86
33
3
88:1f:a1:3a:03:e0,-77
b0:6e:bf:3e:b2:18,-74
00:f8:2c:19:2f:40,-62
00:2f:5c:69:1b:41,-77
00:2f:5c:69:1b:40,-77
00:2f:5c:69:1b:43,-78
00:2f:5c:69:1b:42,-77
00:f8:2c:19:2f:4d,-61
00:f8:2c:18:f8:ac,-64
00:f8:2c:18:f8:ad,-64
00:f8:2c:18:f8:ae,-65
00:f8:2c:18:f8:a3,-57
00:2f:5c:69:1b:4e,-82
00:f8:2c:19:2f:4e,-63
00:2f:5c:69:1b:4d,-82
00:f8:2c:18:f8:a1,-54
00:2f:5c:69:1b:4c,-82
00:f8:2c:18:f8:a2,-57
00:f8:2c:18:f8:a0,-54
00:f8:2c:19:38:40,-66
00:f8:2c:19:38:41,-65
00:f8:2c:19:38:42,-66
00:f8:2c:19:38:43,-66
a0:ab:1b:ec:84:05,-54
00:f8:2c:19:38:4d,-73
00:f8:2c:19:38:4e,-74
00:f8:2c:19:38:4c,-76
00:f8:2c:19:39:cd,-74
00:f8:2c:19:39:ce,-72
34:64:a9:cc:d6:52,-64
00:a3:8e:60:cf:2c,-76
96:53:30:b6:84:d5,-61
00:a3:8e:60:cf:2d,-76
f8:0b:cb:3b:a5:6c,-62
f8:0b:cb:3b:a5:6e,-61
f8:0b:cb:3b:a5:6d,-60
00:f8:2c:19:36:a0,-77
00:f8:2c:19:36:a2,-77
00:f8:2c:19:36:a1,-77
00:f8:2c:19:36:a3,-77
f8:0b:cb:3b:a5:60,-62
f8:0b:cb:3b:a5:63,-62
f8:0b:cb:3b:a5:62,-62
00:f8:2c:19:41:2e,-76
00:f8:2c:19:41:2d,-78
00:f8:2c:19:41:2c,-76
00:f8:2c:19:2e:e0,-68
9c:3d:cf:cf:32:f4,-72
78:54:2e:fd:a7:00,-71
9c:3d:cf:cf:32:f0,-66
a0:93:51:02:77:4d,-84
a0:93:51:02:77:4c,-84
00:f8:2c:19:37:ae,-81
00:f8:2c:19:37:ad,-81
00:f8:2c:19:2e:ec,-68
00:f8:2c:19:2e:ed,-68
a0:93:51:02:77:4e,-81
00:f8:2c:19:2e:ee,-68
