79
74
2
84:f1:47:6d:28:8c,-78
84:f1:47:6d:28:8b,-79
84:f1:47:6d:28:8e,-78
84:f1:47:6d:28:8d,-78
84:f1:47:6d:5b:20,-84
84:f1:47:6d:73:4c,-85
84:f1:47:6d:73:4b,-84
84:f1:47:6d:73:4d,-84
84:f1:47:6d:66:6b,-58
84:f1:47:6d:66:6c,-57
84:f1:47:6d:66:6d,-56
84:f1:47:6e:c7:6b,-76
84:f1:47:6d:5a:ce,-77
84:f1:47:6e:c7:6d,-78
84:f1:47:6d:5a:cc,-78
84:f1:47:6e:c7:6c,-75
84:f1:47:6d:5a:cd,-78
84:f1:47:6d:5a:cb,-78
84:f1:47:6d:60:ad,-76
84:f1:47:6e:c7:6e,-74
84:f1:47:6d:60:ac,-78
84:f1:47:6d:60:ab,-75
84:f1:47:6d:66:60,-66
84:f1:47:6d:66:61,-66
00:f8:2c:19:39:6c,-88
00:f8:2c:19:39:6d,-87
00:f8:2c:19:39:6a,-89
00:f8:2c:19:39:6b,-88
84:f1:47:6d:60:a0,-76
84:f1:47:6d:60:a2,-76
84:f1:47:6d:60:a1,-76
00:f8:2c:19:39:6f,-86
84:f1:47:6d:59:0c,-55
84:f1:47:6d:66:62,-66
84:f1:47:6d:59:0b,-59
84:f1:47:6d:66:63,-66
84:f1:47:6d:66:64,-67
84:f1:47:6d:59:0d,-59
84:f1:47:6d:5a:c3,-70
84:f1:47:6e:c7:64,-82
84:f1:47:6d:5a:c4,-70
84:f1:47:6d:5a:c1,-70
84:f1:47:6d:5a:c2,-71
84:f1:47:6d:5a:c0,-71
80:02:9c:1a:f2:cf,-66
84:f1:47:6d:59:02,-58
84:f1:47:6d:59:00,-59
84:f1:47:6d:59:04,-58
58:ef:68:58:76:95,-64
18:8b:45:08:92:42,-72
18:8b:45:08:92:41,-72
18:8b:45:08:92:44,-72
18:8b:45:08:92:46,-73
18:8b:45:08:92:45,-72
84:f1:47:6d:5c:0d,-78
84:f1:47:6d:5c:0e,-79
84:f1:47:6d:5c:0b,-78
84:f1:47:6d:5c:0c,-78
f4:8c:eb:05:dc:07,-76
84:f1:47:6d:5c:04,-74
84:f1:47:6d:5c:02,-74
84:f1:47:6d:5c:03,-75
84:f1:47:6d:5c:01,-74
84:f1:47:6d:15:cb,-82
b4:75:0e:4f:4e:61,-81
84:f1:47:6d:15:cd,-83
84:f1:47:6d:15:cc,-83
84:f1:47:6d:5b:2e,-76
84:f1:47:6d:5b:2c,-74
84:f1:47:6d:5b:2d,-74
18:8b:45:08:92:4b,-78
84:f1:47:6d:5b:2b,-74
18:8b:45:08:92:4a,-78
18:8b:45:08:92:4d,-80
18:8b:45:08:92:4c,-79
18:8b:45:08:92:4f,-79
