70.5
67
3
00:77:8d:19:14:61,-80
00:77:8d:19:14:62,-81
00:77:8d:19:14:60,-81
00:f8:2c:19:42:ee,-72
00:f8:2c:19:42:ed,-72
00:f8:2c:19:42:ec,-71
00:77:8d:19:14:63,-81
00:f8:2c:19:39:a2,-50
00:f8:2c:19:39:a3,-50
00:f8:2c:19:39:a0,-50
00:f8:2c:19:39:a1,-50
68:ca:e4:3a:6c:e5,-78
70:db:98:6d:bf:e0,-74
00:f8:2c:19:44:cd,-77
00:f8:2c:19:44:ce,-76
94:83:c4:06:d2:86,-82
00:f8:2c:19:39:ad,-44
00:f8:2c:19:39:ae,-50
00:f8:2c:19:9b:a0,-72
00:f8:2c:19:9b:a2,-72
00:f8:2c:19:9b:a1,-72
00:f8:2c:19:9b:a3,-72
f4:8c:eb:05:dc:08,-73
70:db:98:6d:bf:ee,-87
70:db:98:6d:bf:ec,-86
70:db:98:6d:bf:ed,-84
f4:8c:eb:05:dc:07,-63
54:b8:0a:21:72:d0,-59
54:b8:0a:21:72:d2,-68
00:f8:2c:19:43:8d,-76
00:f8:2c:19:43:8e,-76
70:db:98:73:f8:40,-70
70:db:98:73:f8:43,-70
00:f8:2c:19:3f:03,-70
00:f8:2c:19:3f:02,-70
00:f8:2c:19:3f:01,-70
00:f8:2c:19:3f:00,-70
c0:25:e9:66:31:36,-51
00:a3:8e:65:2d:20,-77
00:a3:8e:65:2d:22,-77
00:a3:8e:65:2d:23,-78
80:02:9c:1a:f3:b3,-71
00:f8:2c:19:9d:42,-75
00:f8:2c:19:9d:43,-76
00:f8:2c:19:9d:40,-75
00:f8:2c:19:9d:41,-75
00:f8:2c:19:2f:00,-67
00:a3:8e:4e:78:62,-84
00:f8:2c:1b:f2:cd,-85
00:f8:2c:1b:f2:cc,-84
00:f8:2c:1b:f2:ce,-85
00:f8:2c:19:42:e0,-64
00:f8:2c:19:2f:0d,-73
00:f8:2c:19:2f:0c,-73
00:f8:2c:19:2f:0e,-73
