128
85
3
00:f8:2c:19:36:61,-78
00:f8:2c:19:36:60,-77
00:f8:2c:19:36:63,-78
00:f8:2c:19:36:62,-78
60:e3:27:ed:36:d2,-82
00:f8:2c:19:36:6e,-82
00:f8:2c:19:36:6d,-82
84:5d:d7:de:00:5f,-79
00:f8:2c:1b:fa:02,-71
00:f8:2c:1b:fa:01,-71
00:f8:2c:1b:fa:00,-71
d8:0d:17:1f:8f:a4,-63
d8:0d:17:1f:8f:a3,-82
84:f1:47:6e:ac:6b,-86
84:f1:47:6e:ac:6d,-85
84:f1:47:6e:ac:6c,-85
70:4f:57:b6:e8:73,-74
fa:d0:27:3a:58:8e,-85
84:f1:47:6e:ac:60,-77
38:2c:4a:ee:8a:10,-53
84:f1:47:6e:ac:62,-76
84:f1:47:6e:ac:61,-76
84:f1:47:6e:ac:64,-76
38:2c:4a:ee:8a:14,-76
84:f1:47:6e:ac:63,-77
00:f8:2c:19:35:40,-59
84:f1:47:6d:93:41,-81
10:fe:ed:5f:8b:6a,-70
00:f8:2c:19:35:4d,-56
00:f8:2c:19:35:4e,-66
00:f8:2c:19:32:cf,-82
00:f8:2c:19:32:cd,-82
00:f8:2c:19:32:cc,-83
00:f8:2c:19:32:cb,-82
00:f8:2c:19:32:ca,-83
00:f8:2c:19:98:ce,-76
1a:fe:34:98:67:9c,-83
00:f8:2c:19:32:c6,-65
00:f8:2c:19:32:c5,-65
00:f8:2c:19:32:c4,-65
00:f8:2c:19:32:c2,-65
00:f8:2c:19:32:c1,-65
