78
52
3
00:f8:2c:1c:8e:8c,-65
00:f8:2c:1c:8e:8d,-66
00:f8:2c:1c:8e:8e,-65
00:f8:2c:19:7a:83,-67
00:f8:2c:19:7a:80,-67
00:f8:2c:19:7a:82,-67
00:f8:2c:19:7a:81,-67
00:2f:5c:69:1b:41,-69
00:2f:5c:69:1b:40,-70
00:2f:5c:69:1b:43,-68
00:2f:5c:69:1b:42,-69
00:2f:5c:69:1b:4e,-74
00:2f:5c:69:1b:4d,-75
66:bc:58:83:6d:0a,-55
00:f8:2c:19:38:40,-73
00:f8:2c:19:38:41,-73
00:f8:2c:19:38:42,-73
00:f8:2c:19:38:43,-73
00:f8:2c:19:9b:a2,-79
00:f8:2c:19:9b:a1,-79
00:f8:2c:19:7a:8d,-72
00:f8:2c:19:7a:8e,-71
00:f8:2c:19:38:4d,-83
00:f8:2c:19:38:4e,-83
00:f8:2c:19:38:4c,-80
d6:6a:6a:9d:a0:9a,-78
00:2a:10:20:ed:80,-80
00:2a:10:20:ed:81,-80
00:2a:10:20:ed:82,-80
a0:93:51:02:77:43,-64
a0:93:51:02:77:42,-63
a0:93:51:02:77:41,-64
00:f8:2c:1c:8e:80,-60
a0:93:51:02:77:40,-63
a0:93:51:02:77:4d,-53
a0:93:51:02:77:4c,-66
a0:93:51:02:77:4e,-67
