89
67
3
00:77:8d:19:14:61,-75
00:77:8d:19:14:62,-76
00:77:8d:19:14:60,-76
00:77:8d:19:14:63,-76
00:f8:2c:19:37:cd,-84
00:f8:2c:19:39:a0,-75
00:f8:2c:19:2a:60,-80
00:f8:2c:19:2a:61,-80
00:f8:2c:19:44:cd,-75
00:f8:2c:19:44:ce,-75
00:f8:2c:19:44:cc,-74
00:f8:2c:19:2a:62,-80
00:f8:2c:19:2a:63,-80
00:f8:2c:19:39:ac,-75
94:83:c4:06:d2:86,-43
00:f8:2c:19:39:ad,-76
00:f8:2c:19:39:ae,-76
00:f8:2c:19:43:82,-64
00:f8:2c:19:43:83,-64
00:f8:2c:19:43:80,-64
00:f8:2c:19:43:81,-64
00:f8:2c:19:9b:a3,-83
00:77:8d:19:14:6e,-76
00:77:8d:19:14:6d,-77
f4:8c:eb:05:dc:08,-84
f4:8c:eb:05:dc:07,-81
00:f8:2c:19:43:8c,-67
00:a3:8e:4e:7a:ad,-87
00:a3:8e:4e:7a:ac,-87
00:a3:8e:4e:7a:ae,-86
00:f8:2c:19:43:8d,-68
00:f8:2c:19:43:8e,-67
70:db:98:73:f8:40,-79
70:db:98:73:f8:43,-79
80:02:9c:1a:f4:94,-72
00:f8:2c:19:3f:a3,-77
00:f8:2c:19:3f:a2,-77
00:f8:2c:19:3f:a1,-77
00:f8:2c:19:39:65,-81
96:83:c4:06:d2:85,-57
00:f8:2c:19:3a:00,-66
00:f8:2c:19:3f:ae,-81
00:f8:2c:19:3f:ad,-81
00:f8:2c:19:3f:ac,-81
fa:d0:27:3a:58:8e,-89
38:2c:4a:ee:8a:10,-89
00:f8:2c:1b:f2:c0,-60
80:02:9c:1a:f3:b3,-78
00:f8:2c:19:3a:0d,-62
00:f8:2c:19:3a:0e,-66
00:f8:2c:19:3b:01,-76
00:f8:2c:19:3b:00,-76
00:f8:2c:19:3b:03,-76
00:f8:2c:19:3b:02,-76
c0:a5:dd:3b:59:89,-86
00:f8:2c:19:7a:c0,-79
00:f8:2c:1b:f2:cd,-69
00:f8:2c:1b:f2:cc,-68
00:f8:2c:1b:f2:ce,-69
00:f8:2c:19:42:e0,-81
00:f8:2c:19:3b:0c,-87
00:f8:2c:19:3b:0e,-87
00:f8:2c:19:3b:0d,-86
