93
42
3
00:f8:2c:19:9f:0e,-77
00:f8:2c:19:9f:0d,-76
00:f8:2c:19:9f:0c,-78
b0:6e:bf:3e:b2:18,-71
00:2f:5c:69:1b:40,-81
00:f8:2c:19:9f:03,-69
00:f8:2c:19:9f:02,-70
00:f8:2c:18:f8:ac,-76
00:f8:2c:18:f8:ad,-77
00:f8:2c:19:9f:01,-69
00:f8:2c:19:9f:00,-70
00:f8:2c:18:f8:ae,-77
70:18:a7:11:06:63,-80
70:18:a7:11:06:60,-80
34:f8:e7:bf:dd:af,-79
34:f8:e7:bf:dd:ae,-79
00:f8:2c:18:f8:a0,-71
00:f8:2c:19:38:40,-66
00:f8:2c:19:38:41,-67
00:f8:2c:19:38:42,-67
00:f8:2c:19:38:43,-68
a0:ab:1b:ec:84:05,-66
00:f8:2c:19:38:4d,-76
00:f8:2c:19:38:4e,-78
00:f8:2c:19:38:4c,-76
34:64:a9:cc:d6:52,-80
96:53:30:b6:84:d5,-71
34:f8:e7:bf:dd:a1,-73
34:f8:e7:bf:dd:a0,-74
00:f8:2c:19:36:a0,-48
00:f8:2c:19:41:ce,-82
00:f8:2c:19:41:cd,-82
00:f8:2c:19:41:cc,-82
00:1d:0f:ea:66:e4,-92
00:f8:2c:19:36:ad,-41
00:f8:2c:19:36:ac,-41
00:f8:2c:19:36:ae,-40
b0:6e:bf:3b:e3:88,-73
34:f8:e7:c0:b4:a1,-71
34:f8:e7:c0:b4:a0,-70
04:d4:c4:46:f3:60,-82
00:f8:2c:19:9e:ae,-77
00:f8:2c:19:9e:ad,-79
70:18:a7:11:e2:ae,-80
70:18:a7:11:e2:af,-78
00:77:8d:19:1c:4d,-73
00:77:8d:19:1c:4e,-74
b0:6e:bf:3b:e3:8c,-82
a0:93:51:02:77:4d,-85
a0:93:51:02:77:4c,-86
a0:93:51:02:77:4e,-85
34:f8:e7:c0:b4:ae,-75
34:f8:e7:c0:b4:af,-74
