150
80.5
3
34:0a:98:6c:c8:8f,-66
60:e3:27:ed:36:d2,-71
00:f8:2c:18:fb:ce,-69
00:f8:2c:18:fb:cd,-57
00:f8:2c:18:fb:cc,-68
00:f8:2c:18:fb:c2,-60
00:f8:2c:18:fb:c1,-60
00:f8:2c:18:fb:c3,-61
00:f8:2c:18:fb:c0,-60
d8:0d:17:1f:8f:a4,-82
d8:0d:17:1f:8f:a3,-86
00:f8:2c:19:1e:8d,-80
00:f8:2c:19:1e:8e,-80
8a:48:b8:66:13:51,-90
58:ef:68:a7:ee:f8,-75
70:4f:57:b6:e8:73,-69
70:4f:57:b6:e8:72,-79
00:f8:2c:19:1e:80,-79
80:02:9c:1a:f4:85,-39
e8:48:b8:66:13:5f,-90
38:2c:4a:ee:8a:10,-79
70:db:98:b8:20:ed,-77
70:db:98:b8:20:ec,-78
70:db:98:b8:20:ee,-78
40:9b:cd:31:1f:84,-84
70:db:98:b8:20:e2,-75
70:db:98:b8:20:e1,-75
70:db:98:b8:20:e0,-76
