145
84
2
54:8a:ba:dc:00:0f,-78
54:8a:ba:dc:00:0d,-78
00:f8:2c:1b:fb:83,-76
54:8a:ba:dc:00:0c,-78
54:8a:ba:dc:00:0b,-77
00:f8:2c:1b:fb:82,-77
00:f8:2c:1b:fb:81,-77
54:8a:ba:dc:00:0a,-78
00:f8:2c:1b:fb:80,-76
00:f8:2c:19:38:a1,-62
00:f8:2c:19:38:a2,-62
00:f8:2c:19:38:a0,-62
00:f8:2c:19:9d:02,-69
00:f8:2c:19:9d:03,-69
00:f8:2c:19:38:a3,-62
00:f8:2c:19:9d:00,-70
00:f8:2c:19:9d:01,-70
54:8a:ba:de:1e:2d,-66
00:f8:2c:19:2d:20,-77
54:8a:ba:dc:00:09,-78
00:f8:2c:1b:fb:8c,-74
00:f8:2c:19:2d:21,-76
00:f8:2c:19:2d:22,-76
00:f8:2c:19:2d:23,-76
00:f8:2c:1b:fb:8e,-75
00:f8:2c:1b:fb:8d,-74
54:8a:ba:de:1e:21,-76
00:f8:2c:19:38:ae,-77
54:8a:ba:de:1e:20,-76
00:f8:2c:19:38:ac,-75
54:8a:ba:de:1e:23,-76
54:8a:ba:de:1e:22,-76
00:f8:2c:19:38:ad,-77
d4:6e:0e:4c:f3:70,-78
00:f8:2c:19:2d:2c,-80
00:f8:2c:19:2d:2d,-79
00:f8:2c:19:2d:2e,-79
00:f8:2c:19:8f:e0,-62
00:f8:2c:19:2b:e1,-77
00:f8:2c:19:8e:e3,-78
00:f8:2c:19:8e:e0,-78
80:02:9c:1a:f2:cf,-80
00:f8:2c:19:8e:e2,-78
00:f8:2c:19:8e:e1,-78
00:f8:2c:19:2b:e6,-77
00:f8:2c:19:2b:e5,-77
00:f8:2c:19:2b:e4,-76
00:f8:2c:19:2b:e2,-77
00:f8:2c:19:32:cf,-71
00:f8:2c:19:32:cd,-71
00:f8:2c:19:32:cc,-71
00:f8:2c:19:32:cb,-71
00:f8:2c:19:32:ca,-71
00:f8:2c:19:9d:0d,-77
00:f8:2c:19:9d:0e,-78
00:f8:2c:19:2b:ea,-74
00:f8:2c:1b:fe:aa,-84
00:f8:2c:1b:fe:ab,-84
00:f8:2c:1b:fe:ac,-85
18:8b:45:08:92:49,-81
00:f8:2c:19:2b:ef,-74
00:f8:2c:1b:fe:ad,-85
00:f8:2c:19:2b:ed,-77
00:f8:2c:1b:fe:ae,-84
00:f8:2c:19:2b:ec,-77
00:f8:2c:1b:fe:af,-84
00:f8:2c:19:2b:eb,-75
40:9b:cd:31:1f:86,-60
00:f8:2c:19:32:c6,-72
00:f8:2c:19:32:c5,-73
00:f8:2c:19:32:c4,-72
00:f8:2c:19:32:c2,-72
00:f8:2c:19:32:c1,-72
40:9b:cd:31:1f:84,-54
18:8b:45:08:92:4b,-82
18:8b:45:08:92:4a,-82
18:8b:45:08:92:4d,-81
18:8b:45:08:92:4c,-81
18:8b:45:08:92:4f,-81
