93
77.5
3
3c:cd:57:a3:61:ac,-75
3c:cd:57:a3:61:ab,-62
00:f8:2c:19:2a:60,-63
00:f8:2c:19:2a:61,-63
00:f8:2c:19:2a:62,-63
00:f8:2c:19:2a:63,-64
94:83:c4:06:d2:86,-50
00:f8:2c:19:43:80,-55
00:a3:8e:4e:7a:a2,-79
00:a3:8e:4e:7a:a1,-79
00:f8:2c:19:2a:6d,-68
00:f8:2c:19:2a:6e,-67
00:f8:2c:19:2a:6c,-67
f4:8c:eb:05:dc:08,-83
f4:8c:eb:05:dc:07,-71
00:a3:8e:4e:7a:ad,-86
00:a3:8e:4e:7a:ac,-87
00:a3:8e:4e:7a:ae,-88
00:f8:2c:19:43:8d,-58
00:f8:2c:19:43:8e,-66
00:f8:2c:19:3f:a1,-74
96:83:c4:06:d2:85,-52
00:f8:2c:19:3a:00,-61
00:f8:2c:19:3f:ae,-76
00:f8:2c:19:3f:ad,-76
00:f8:2c:19:3a:0c,-61
00:f8:2c:19:3a:0d,-61
00:f8:2c:19:3a:0e,-62
c0:a5:dd:3b:59:89,-78
c0:4a:00:b9:21:fa,-85
00:a3:8e:4e:78:62,-77
00:a3:8e:4e:78:60,-77
00:a3:8e:4e:78:63,-77
00:f8:2c:1b:f2:cd,-63
00:f8:2c:1b:f2:cc,-63
00:f8:2c:1b:f2:ce,-64
