85
65
2
84:f1:47:6d:66:6b,-64
84:f1:47:6d:66:6c,-64
84:f1:47:6d:66:6d,-64
00:f8:2c:19:39:61,-40
00:f8:2c:19:39:65,-40
6c:70:9f:d8:d1:41,-91
68:ca:e4:3a:6c:ef,-74
00:f8:2c:19:36:81,-68
68:ca:e4:3a:6c:ea,-75
68:ca:e4:3a:6c:eb,-75
68:ca:e4:3a:6c:ec,-74
68:ca:e4:3a:6c:ed,-74
00:f8:2c:19:36:85,-68
1c:3b:f3:ba:ca:c2,-60
80:02:9c:1a:f3:23,-75
00:f8:2c:19:44:29,-78
00:f8:2c:19:39:6c,-46
00:f8:2c:19:44:25,-81
00:f8:2c:19:39:6d,-45
84:f1:47:6c:4b:4b,-87
00:f8:2c:19:39:6a,-47
00:f8:2c:19:39:6b,-46
00:f8:2c:19:44:24,-81
00:f8:2c:19:44:21,-80
84:f1:47:6c:4b:4e,-86
00:f8:2c:19:44:22,-81
84:f1:47:6c:4b:4c,-86
00:f8:2c:19:39:6f,-46
84:f1:47:6c:4b:4d,-87
68:ca:e4:3a:6c:e9,-74
68:ca:e4:3a:6c:e5,-69
68:ca:e4:3a:6c:e6,-69
68:ca:e4:3a:6c:e1,-69
00:f8:2c:19:36:8a,-72
68:ca:e4:3a:6c:e2,-70
00:f8:2c:19:36:8c,-73
68:ca:e4:3a:6c:e4,-69
00:f8:2c:19:36:8b,-71
00:f8:2c:19:36:8d,-73
00:f8:2c:19:36:8f,-73
00:f8:2c:19:44:2f,-81
00:f8:2c:19:44:2c,-82
00:f8:2c:19:44:2d,-80
00:f8:2c:19:44:2a,-82
00:f8:2c:19:44:2b,-82
00:f8:2c:19:3b:01,-59
00:f8:2c:19:3b:00,-60
00:f8:2c:19:3b:03,-59
00:f8:2c:19:3b:02,-59
d8:0d:17:b0:35:70,-84
00:f8:2c:1c:93:62,-80
00:f8:2c:1b:f2:2e,-86
00:f8:2c:1b:f2:2d,-87
b4:75:0e:4f:4e:61,-93
18:d6:c7:ea:fb:50,-78
00:f8:2c:19:7a:cc,-80
00:f8:2c:19:7a:ce,-81
00:f8:2c:19:7a:cd,-80
00:f8:2c:19:3b:0e,-58
00:f8:2c:19:3b:0d,-54
