55
75
2
54:8a:ba:db:a6:2b,-84
54:8a:ba:db:a6:2c,-84
54:8a:ba:db:a6:2a,-83
84:f1:47:6e:6a:6b,-82
84:f1:47:6e:6a:6c,-81
84:f1:47:6e:6a:6d,-83
00:f8:2c:1b:fe:a5,-54
54:8a:ba:db:a6:2f,-86
54:8a:ba:db:a6:2d,-87
ca:3f:bc:4c:d8:42,-67
84:f1:47:6e:83:4c,-55
84:f1:47:6e:83:4b,-54
84:f1:47:6e:83:4d,-55
20:c9:d0:1d:e8:42,-84
20:c9:d0:1d:e8:41,-69
54:8a:ba:db:a6:29,-85
84:f1:47:6e:83:42,-69
00:f8:2c:1b:f2:21,-63
00:f8:2c:1b:f2:20,-63
84:f1:47:6e:83:44,-70
80:02:9c:1a:f2:cf,-74
84:f1:47:6e:83:40,-69
58:ef:68:58:76:95,-42
00:f8:2c:1b:fe:aa,-55
84:f1:47:6d:f2:60,-80
00:f8:2c:1b:fe:ab,-54
00:f8:2c:1b:fe:ac,-55
60:38:e0:ab:39:69,-80
84:f1:47:6d:f2:64,-81
00:f8:2c:1b:fe:ad,-54
00:f8:2c:1b:fe:ae,-54
00:f8:2c:1b:fe:af,-54
84:f1:47:6e:88:ce,-73
84:f1:47:6e:88:cd,-74
00:f8:2c:1b:f2:2e,-70
84:f1:47:6e:88:cc,-70
00:f8:2c:1b:f2:2d,-65
84:f1:47:6e:88:cb,-71
00:f8:2c:1b:f2:23,-63
00:f8:2c:1b:f2:22,-63
b4:75:0e:4f:4e:61,-54
b4:75:0e:4f:4e:62,-61
62:38:e0:ab:39:6c,-80
84:f1:47:6d:f2:6e,-81
84:f1:47:6d:f2:6d,-82
84:f1:47:6d:f2:6c,-82
84:f1:47:6d:f2:6b,-83
