152
67
3
60:e3:27:ed:36:d2,-89
80:02:9c:1a:f3:23,-75
00:f8:2c:18:fb:ce,-82
00:f8:2c:18:fb:cd,-82
00:f8:2c:18:fb:cc,-82
00:f8:2c:19:44:cd,-82
00:f8:2c:19:44:ce,-81
00:f8:2c:19:8f:22,-62
00:f8:2c:19:8f:21,-62
00:f8:2c:19:8f:23,-62
00:f8:2c:19:8f:20,-62
d8:0d:17:1f:8f:a4,-74
d8:0d:17:1f:8f:a3,-80
50:eb:f6:00:27:6c,-90
70:4f:57:b6:e8:72,-72
00:f8:2c:19:1a:2c,-83
00:f8:2c:19:1a:2d,-83
00:f8:2c:19:1a:2e,-87
80:02:9c:1a:f4:85,-71
00:f8:2c:19:8f:2e,-69
00:f8:2c:19:8f:2d,-70
00:f8:2c:19:8f:2c,-70
80:02:9c:1a:f3:b3,-84
70:db:98:b8:20:ed,-63
70:db:98:b8:20:ee,-73
70:db:98:b8:20:e3,-70
70:db:98:b8:20:e2,-70
70:db:98:b8:20:e1,-70
70:db:98:b8:20:e0,-70
