93
42
3
00:f8:2c:19:9f:0e,-83
00:f8:2c:19:9f:0d,-83
00:f8:2c:19:9f:0c,-85
b0:6e:bf:3e:b2:18,-78
00:f8:2c:19:9f:01,-69
00:f8:2c:19:9f:00,-70
00:2f:5c:69:1b:4e,-86
00:2f:5c:69:1b:4d,-87
00:2f:5c:69:1b:4c,-86
70:18:a7:11:06:62,-78
70:18:a7:11:06:60,-79
70:18:a7:11:06:61,-79
34:f8:e7:bf:dd:af,-82
34:f8:e7:bf:dd:ae,-81
00:f8:2c:18:f8:a0,-71
00:f8:2c:19:38:40,-67
00:f8:2c:19:38:42,-67
00:f8:2c:19:38:43,-68
a0:ab:1b:ec:84:05,-59
00:f8:2c:19:38:4d,-75
00:f8:2c:19:38:4e,-73
00:f8:2c:19:38:4c,-76
34:64:a9:cc:d6:52,-77
00:f8:2c:19:41:c1,-77
00:f8:2c:19:41:c0,-78
c4:12:f5:c5:c2:ac,-72
00:f8:2c:19:36:a0,-45
00:f8:2c:19:41:ce,-81
00:f8:2c:19:41:cd,-83
00:f8:2c:19:36:ad,-39
00:f8:2c:19:36:ac,-42
00:f8:2c:19:36:ae,-42
b0:6e:bf:3b:e3:88,-76
34:f8:e7:c0:b4:a1,-76
34:f8:e7:c0:b4:a0,-76
04:d4:c4:46:f3:60,-89
00:f8:2c:19:9e:ae,-79
00:f8:2c:19:9e:ad,-78
00:f8:2c:19:9e:ac,-78
70:18:a7:11:e2:ae,-81
70:18:a7:11:e2:af,-81
00:77:8d:19:1c:4d,-73
00:77:8d:19:1c:4e,-74
b0:6e:bf:3b:e3:8c,-83
9c:3d:cf:cf:32:f0,-88
a0:93:51:02:77:4d,-83
a0:93:51:02:77:4c,-83
00:77:8d:19:1c:40,-81
a0:93:51:02:77:4e,-82
34:f8:e7:c0:b4:ae,-69
34:f8:e7:c0:b4:af,-70
