66
85
3
00:f8:2c:19:42:ee,-75
00:f8:2c:19:42:ed,-75
00:f8:2c:19:42:ec,-77
04:d9:f5:da:74:78,-71
00:f8:2c:19:9d:4d,-56
00:f8:2c:19:9d:4e,-57
00:f8:2c:19:9d:4c,-57
70:db:98:6d:bf:e0,-57
f4:8c:eb:05:dc:08,-75
84:5d:d7:de:00:28,-61
70:db:98:6d:bf:ee,-67
70:db:98:6d:bf:ec,-66
70:db:98:6d:bf:ed,-67
f4:8c:eb:05:dc:07,-74
54:b8:0a:21:72:d0,-70
00:f8:2c:19:98:c0,-49
00:f8:2c:1b:fe:a3,-80
00:f8:2c:19:3f:00,-72
00:f8:2c:19:3f:0e,-74
00:f8:2c:19:3f:0d,-72
80:02:9c:1a:f3:b3,-87
00:f8:2c:19:9d:42,-60
80:02:9c:1a:f2:cf,-53
00:f8:2c:19:9d:43,-60
00:f8:2c:19:9d:40,-60
00:f8:2c:19:9d:41,-60
00:f8:2c:19:35:4d,-78
00:f8:2c:19:35:4e,-79
18:8b:45:08:92:41,-80
18:8b:45:08:92:45,-81
00:f8:2c:19:98:ce,-49
00:f8:2c:19:98:cd,-43
00:b6:70:65:ce:ed,-79
00:b6:70:65:ce:ee,-79
