166
66
2
00:f8:2c:19:9f:61,-53
00:f8:2c:19:9f:62,-53
00:f8:2c:19:9f:63,-54
00:f8:2c:19:9f:60,-55
80:02:9c:1a:f3:23,-57
00:f8:2c:19:9f:6e,-58
00:f8:2c:19:9f:6d,-59
00:f8:2c:19:44:4d,-69
00:f8:2c:19:44:2a,-69
00:f8:2c:19:44:2d,-69
00:f8:2c:19:44:2c,-69
00:f8:2c:19:44:2b,-69
00:f8:2c:19:44:2f,-70
00:f8:2c:19:44:29,-70
00:f8:2c:19:44:4e,-71
00:f8:2c:19:44:21,-71
00:f8:2c:19:44:25,-73
00:f8:2c:19:39:65,-73
00:f8:2c:19:44:40,-74
00:f8:2c:19:39:61,-74
1c:49:7b:f3:ce:cd,-75
00:f8:2c:19:3b:0d,-76
00:f8:2c:1c:93:00,-76
00:f8:2c:1c:93:01,-76
00:f8:2c:1c:93:03,-76
00:f8:2c:19:3b:0e,-77
00:f8:2c:1c:93:02,-77
00:f8:2c:1c:90:c0,-79
68:ca:e4:3a:6c:e5,-80
00:f8:2c:1c:90:cd,-82
00:f8:2c:19:77:a2,-82
c0:06:c3:a3:87:07,-83
00:f8:2c:19:8f:22,-83
00:f8:2c:19:9d:2c,-83
00:f8:2c:19:9d:2d,-83
00:f8:2c:19:9d:2e,-83
00:f8:2c:1c:90:ce,-84
00:f8:2c:19:36:89,-84
00:f8:2c:19:77:a1,-84
00:f8:2c:19:8f:20,-85
00:f8:2c:19:36:8f,-86
00:f8:2c:19:36:8c,-86
00:f8:2c:19:36:8d,-86
00:f8:2c:19:39:6b,-86
00:f8:2c:19:39:6c,-86
00:f8:2c:19:8f:21,-86
00:f8:2c:19:36:8b,-87
00:f8:2c:19:39:6d,-87
00:f8:2c:19:36:8a,-87
00:f8:2c:19:39:6a,-87
00:f8:2c:19:39:6f,-87
00:f8:2c:19:39:69,-87
9c:a5:25:23:d0:ce,-87
00:f8:2c:19:77:ad,-90
00:f8:2c:19:77:ae,-90
d8:0d:17:b0:35:70,-90
