135
51
2
00:f8:2c:19:9f:c0,-79
00:f8:2c:19:9d:6d,-54
00:f8:2c:19:9d:6e,-64
00:f8:2c:19:9f:c3,-79
00:f8:2c:19:9f:c2,-79
00:f8:2c:19:9f:c1,-80
60:38:e0:dc:bb:7e,-85
60:38:e0:dc:bb:7d,-61
00:f8:2c:19:16:2c,-70
00:f8:2c:19:16:2e,-74
00:f8:2c:19:16:2d,-73
00:f8:2c:19:8d:e0,-79
00:f8:2c:19:8d:e1,-79
00:f8:2c:19:9d:60,-56
00:f8:2c:19:9d:61,-56
00:f8:2c:19:94:cd,-86
00:f8:2c:19:9d:62,-56
00:f8:2c:19:94:ce,-86
00:f8:2c:19:9d:63,-55
04:92:26:86:ef:18,-63
00:f8:2c:19:16:21,-64
00:f8:2c:19:16:20,-64
00:f8:2c:19:16:23,-64
00:f8:2c:19:16:22,-63
00:f8:2c:19:94:c0,-81
04:92:26:86:ef:1c,-88
00:f8:2c:18:f0:4c,-87
00:f8:2c:19:9a:2d,-87
00:f8:2c:19:9a:2c,-87
00:f8:2c:19:9a:2e,-87
00:f8:2c:18:f0:4e,-88
00:f8:2c:18:f0:4d,-88
00:f8:2c:19:0e:6d,-76
00:f8:2c:19:0e:6e,-77
00:f8:2c:19:0e:6c,-80
00:f8:2c:19:0e:60,-69
00:f8:2c:19:0e:61,-69
00:f8:2c:19:0e:62,-69
00:f8:2c:19:9a:20,-81
00:f8:2c:19:9a:22,-81
00:f8:2c:19:9a:21,-81
00:f8:2c:18:f0:40,-81
00:f8:2c:19:9a:23,-81
