192
65
2
48:a1:95:eb:a9:8c,-84
48:a1:95:eb:a9:8d,-85
c4:12:f5:c5:bf:48,-69
00:b6:70:65:a8:ad,-84
00:b6:70:65:a8:ae,-83
cc:32:e5:2e:33:b3,-57
cc:32:e5:2e:33:b2,-80
80:02:9c:1a:f3:23,-78
00:f8:2c:19:44:29,-73
00:f8:2c:19:44:25,-76
00:f8:2c:19:44:26,-76
00:f8:2c:19:44:24,-77
00:f8:2c:19:44:21,-77
00:f8:2c:19:44:22,-76
a4:2b:b0:cd:d4:34,-89
1c:49:7b:f3:ce:cd,-91
00:f8:2c:19:44:40,-61
00:f8:2c:19:44:2f,-74
00:f8:2c:19:44:2c,-73
00:f8:2c:19:44:2d,-73
00:f8:2c:19:44:2a,-73
00:f8:2c:19:44:2b,-73
18:d6:c7:57:0e:6c,-86
98:01:a7:e8:f1:4e,-87
00:b6:70:94:ca:a3,-49
00:f8:2c:19:44:4e,-53
00:f8:2c:19:44:4d,-42
00:b6:70:94:ca:a0,-49
00:b6:70:94:ca:a1,-49
00:b6:70:94:ca:a2,-50
00:b6:70:94:ca:ac,-68
00:b6:70:94:ca:ad,-67
00:b6:70:94:ca:ae,-68
9c:a5:25:23:d0:ce,-82
