67
75
2
84:f1:47:6d:28:8c,-63
84:f1:47:6d:28:8b,-69
84:f1:47:6d:28:8e,-69
84:f1:47:6d:28:8d,-69
84:f1:47:6d:73:4c,-76
84:f1:47:6d:73:4b,-78
84:f1:47:6e:6a:6b,-74
84:f1:47:6e:6a:6c,-74
84:f1:47:6e:6a:6d,-75
84:f1:47:6e:6a:6e,-75
84:f1:47:6d:73:4d,-80
84:f1:47:6e:6a:62,-76
84:f1:47:6e:6a:61,-76
84:f1:47:6e:6a:64,-76
84:f1:47:6d:28:80,-73
84:f1:47:6d:28:84,-73
84:f1:47:6e:83:4c,-68
84:f1:47:6e:83:4b,-69
84:f1:47:6e:83:4e,-68
84:f1:47:6e:83:4d,-67
84:f1:47:6e:c7:6b,-73
84:f1:47:6e:c7:6d,-70
84:f1:47:6e:c7:6c,-72
84:f1:47:6d:73:44,-73
00:2a:10:4c:ca:ee,-82
00:2a:10:4c:ca:ed,-81
00:2a:10:4c:ca:ec,-83
68:ca:e4:3a:6c:ef,-65
20:c9:d0:1d:e8:41,-74
68:ca:e4:3a:6c:ea,-65
84:f1:47:6d:60:ad,-85
68:ca:e4:3a:6c:eb,-65
84:f1:47:6e:c7:6e,-73
84:f1:47:6d:60:ac,-84
68:ca:e4:3a:6c:ec,-64
68:ca:e4:3a:6c:ed,-64
84:f1:47:6d:60:ae,-84
84:f1:47:6d:60:ab,-83
84:f1:47:6d:60:a2,-80
68:ca:e4:3a:6c:e5,-58
68:ca:e4:3a:6c:e6,-59
68:ca:e4:3a:6c:e1,-59
68:ca:e4:3a:6c:e2,-59
68:ca:e4:3a:6c:e4,-58
84:f1:47:6e:83:43,-80
84:f1:47:6e:83:42,-80
84:f1:47:6e:c7:60,-69
84:f1:47:6e:83:44,-81
84:f1:47:6e:c7:62,-68
84:f1:47:6e:c7:64,-68
80:02:9c:1a:f2:cf,-62
84:f1:47:6e:83:41,-81
84:f1:47:6e:83:40,-81
58:ef:68:58:76:95,-47
18:8b:45:08:92:42,-75
84:f1:47:6d:f2:61,-81
18:8b:45:08:92:41,-76
84:f1:47:6d:f2:60,-81
18:8b:45:08:92:44,-75
18:8b:45:08:92:46,-75
18:8b:45:08:92:45,-75
84:f1:47:6d:f2:64,-84
84:f1:47:6d:f2:63,-84
84:f1:47:6d:f2:62,-84
18:8b:45:08:92:49,-88
84:f1:47:6e:88:ce,-71
84:f1:47:6e:88:cd,-71
84:f1:47:6e:88:cc,-71
00:f8:2c:1b:f2:2e,-88
84:f1:47:6e:88:cb,-72
00:f8:2c:1b:f2:2d,-91
84:f1:47:6e:88:c4,-74
b4:75:0e:4f:4e:61,-65
b4:75:0e:4f:4e:62,-73
18:d6:c7:ea:fb:50,-88
18:8b:45:08:92:4b,-86
18:8b:45:08:92:4a,-88
18:8b:45:08:92:4c,-85
84:f1:47:6d:f2:6e,-83
84:f1:47:6d:f2:6d,-84
84:f1:47:6d:f2:6c,-85
84:f1:47:6d:f2:6b,-85
