144
53
2
00:f8:2c:1c:8d:43,-66
00:f8:2c:1c:90:c0,-79
00:f8:2c:1c:90:c1,-79
00:f8:2c:1c:90:c2,-78
00:f8:2c:1c:90:c3,-78
60:38:e0:dc:bb:7e,-57
60:38:e0:dc:bb:7d,-54
00:f8:2c:19:16:2c,-74
00:f8:2c:19:16:2e,-73
00:f8:2c:19:16:2d,-66
00:f8:2c:19:8d:e2,-53
00:f8:2c:19:8d:e3,-54
00:f8:2c:1c:8d:41,-66
00:f8:2c:1c:8d:42,-66
00:f8:2c:19:8d:e0,-54
00:f8:2c:19:8d:e1,-54
00:f8:2c:1c:8d:40,-66
00:f8:2c:19:94:cc,-51
00:f8:2c:19:94:cd,-51
00:f8:2c:19:94:ce,-51
00:f8:2c:19:16:8e,-66
00:f8:2c:19:16:8d,-65
00:f8:2c:1c:8d:4e,-72
04:92:26:86:ef:18,-68
00:f8:2c:1c:8d:4d,-73
00:f8:2c:19:16:20,-69
00:f8:2c:19:94:c0,-50
00:f8:2c:19:94:c1,-50
00:f8:2c:19:94:c2,-50
00:f8:2c:19:8f:ae,-77
00:f8:2c:19:8f:ad,-77
00:f8:2c:19:8f:ac,-78
00:f8:2c:19:94:c3,-50
00:f8:2c:19:16:80,-65
00:f8:2c:19:8d:ec,-58
00:f8:2c:19:8d:ed,-58
00:f8:2c:19:8d:ee,-58
00:f8:2c:19:0e:6d,-76
00:f8:2c:19:0e:6e,-77
00:f8:2c:19:0e:6c,-75
00:f8:2c:19:0e:60,-75
00:f8:2c:19:0e:61,-74
00:f8:2c:19:0e:62,-74
00:f8:2c:19:0e:63,-75
00:f8:2c:1c:93:00,-79
00:f8:2c:1c:93:01,-78
00:f8:2c:1c:93:02,-79
00:f8:2c:19:8f:a1,-70
00:f8:2c:19:8f:a0,-71
00:f8:2c:19:8f:a3,-70
00:f8:2c:19:8f:a2,-70
