73
84
2
00:f8:2c:1b:fb:83,-71
84:f1:47:6d:28:8c,-86
00:f8:2c:1b:fb:82,-72
84:f1:47:6d:28:8b,-87
00:f8:2c:1b:fb:81,-71
84:f1:47:6d:28:8e,-87
00:f8:2c:1b:fb:80,-71
84:f1:47:6d:28:8d,-87
00:f8:2c:1b:fe:a5,-70
00:b6:70:94:cb:08,-87
00:b6:70:94:cb:09,-88
84:5d:d7:de:00:01,-89
00:b6:70:94:cb:06,-87
00:2a:10:4c:ca:e0,-76
00:f8:2c:1b:fb:8c,-61
00:f8:2c:1b:fb:8e,-62
00:f8:2c:1b:fb:8d,-62
84:f1:47:6e:83:4c,-79
84:f1:47:6e:83:4b,-79
84:f1:47:6e:83:4d,-79
84:f1:47:6e:c7:6b,-76
84:f1:47:6e:c7:6d,-77
84:f1:47:6e:c7:6c,-76
00:2a:10:4c:ca:ee,-73
00:2a:10:4c:ca:ed,-74
84:f1:47:6d:60:ad,-74
84:f1:47:6d:60:ac,-72
84:f1:47:6d:60:ae,-74
84:f1:47:6d:60:ab,-76
84:f1:47:6d:60:a4,-77
84:f1:47:6d:60:a2,-74
00:b6:70:94:cb:0c,-87
84:f1:47:6d:59:0e,-85
84:f1:47:6d:59:0d,-85
00:b6:70:94:cb:0b,-87
84:f1:47:6e:c7:60,-84
84:f1:47:6e:c7:62,-84
84:f1:47:6e:c7:64,-83
84:f1:47:6e:c7:63,-83
00:f8:2c:19:2b:e1,-80
80:02:9c:1a:f2:cf,-57
00:f8:2c:19:2b:e9,-78
00:f8:2c:19:2b:e5,-80
58:ef:68:58:76:95,-73
00:f8:2c:19:2b:ea,-82
18:8b:45:08:92:41,-43
00:f8:2c:1b:fe:aa,-63
00:f8:2c:1b:fe:ab,-63
00:f8:2c:1b:fe:ac,-63
18:8b:45:08:92:45,-43
18:8b:45:08:92:49,-35
00:f8:2c:19:2b:ef,-81
00:f8:2c:1b:fe:ad,-62
84:5d:d7:de:00:28,-65
00:f8:2c:1b:fe:ae,-62
00:f8:2c:19:2b:ed,-81
00:f8:2c:1b:fe:af,-63
00:f8:2c:19:2b:ec,-81
00:f8:2c:19:2b:eb,-83
84:f1:47:6d:5b:2e,-80
84:f1:47:6d:5b:2c,-80
84:f1:47:6d:5b:2d,-79
18:8b:45:08:92:4b,-35
18:8b:45:08:92:4a,-36
84:f1:47:6d:5b:2b,-79
18:8b:45:08:92:4d,-36
18:8b:45:08:92:4c,-35
18:8b:45:08:92:4f,-35
84:f1:47:6d:f2:6e,-81
84:f1:47:6d:f2:6d,-80
84:f1:47:6d:f2:6c,-80
84:f1:47:6d:f2:6b,-82
