152
74
2
54:8a:ba:dc:00:0f,-72
54:8a:ba:dc:00:0d,-75
54:8a:ba:dc:00:0c,-75
54:8a:ba:dc:00:0b,-75
54:8a:ba:dc:00:0a,-74
00:f8:2c:19:9d:02,-69
00:f8:2c:19:9d:03,-68
00:f8:2c:19:9d:00,-68
00:f8:2c:19:9d:01,-69
00:f8:2c:1c:90:c0,-78
00:f8:2c:1c:90:c1,-78
00:f8:2c:1c:90:c2,-79
00:f8:2c:1c:90:c3,-79
00:f8:2c:1c:90:ce,-82
00:f8:2c:1c:90:cd,-82
54:8a:ba:dc:00:09,-74
54:8a:ba:dc:00:05,-78
54:8a:ba:dc:00:04,-78
00:f8:2c:1c:93:0d,-88
80:02:9c:1a:f4:85,-76
80:02:9c:1a:f3:23,-63
00:f8:2c:19:8f:e1,-72
00:f8:2c:19:8f:e0,-72
00:f8:2c:19:8f:e3,-72
00:f8:2c:19:8f:e2,-72
00:f8:2c:19:9d:2d,-63
00:f8:2c:19:9d:2e,-64
00:f8:2c:19:77:a0,-61
00:f8:2c:19:77:a1,-59
00:f8:2c:19:77:a2,-59
00:f8:2c:19:77:a3,-59
00:f8:2c:19:8e:e3,-76
00:f8:2c:19:8e:e0,-76
00:f8:2c:19:8e:e2,-76
00:f8:2c:19:8e:e1,-76
00:f8:2c:18:fb:c1,-81
00:f8:2c:19:9d:0d,-70
00:f8:2c:19:9d:0e,-71
00:f8:2c:19:9d:22,-65
00:f8:2c:19:9d:23,-65
00:f8:2c:19:9d:20,-65
00:f8:2c:19:77:ad,-79
00:f8:2c:19:9d:21,-65
00:f8:2c:19:77:ae,-78
00:f8:2c:19:77:ac,-79
40:9b:cd:31:1f:84,-73
