128
83
2
00:f8:2c:19:32:c4,-45
00:f8:2c:19:32:c1,-46
00:f8:2c:19:32:c5,-46
00:f8:2c:19:32:c2,-46
00:f8:2c:19:32:c6,-46
00:f8:2c:19:32:cb,-48
00:f8:2c:19:32:cc,-48
00:f8:2c:19:32:cd,-49
00:f8:2c:19:32:cf,-49
00:f8:2c:19:32:ca,-49
68:ca:e4:3a:70:4f,-64
54:8a:ba:dc:14:cb,-65
68:ca:e4:3a:70:4e,-65
54:8a:ba:dc:14:cd,-66
54:8a:ba:dc:14:ca,-67
54:8a:ba:dc:14:cc,-67
54:8a:ba:dc:14:cf,-67
54:8a:ba:dc:14:c5,-68
54:8a:ba:de:75:6d,-68
54:8a:ba:de:75:6b,-68
54:8a:ba:de:75:6a,-68
54:8a:ba:de:75:68,-68
54:8a:ba:de:75:6f,-68
54:8a:ba:de:75:6c,-68
68:ca:e4:3a:70:40,-71
00:f8:2c:19:2b:e5,-71
d4:6e:0e:4c:f3:70,-72
00:f8:2c:19:2d:20,-75
00:f8:2c:19:38:ae,-78
00:f8:2c:19:38:ad,-78
00:f8:2c:19:2d:2c,-79
00:f8:2c:19:2d:2d,-79
00:f8:2c:19:2d:2e,-80
54:8a:ba:de:75:61,-81
98:de:d0:64:07:e0,-82
00:f8:2c:1b:fb:8d,-82
00:f8:2c:1b:fb:8e,-82
00:f8:2c:19:38:ac,-82
80:02:9c:1a:f2:cf,-83
00:f8:2c:1b:fb:8c,-83
54:8a:ba:db:f5:2a,-83
00:f8:2c:19:2b:ea,-84
18:8b:45:08:92:4d,-84
00:f8:2c:19:2b:ec,-84
00:f8:2c:19:2b:ed,-84
00:b6:70:94:90:ae,-84
00:b6:70:94:90:ad,-84
54:8a:ba:db:f5:2c,-84
00:f8:2c:19:2b:eb,-85
00:f8:2c:19:2b:ef,-86
18:8b:45:08:92:4a,-86
18:8b:45:08:92:4b,-86
54:8a:ba:db:f5:2f,-86
54:8a:ba:db:f5:2b,-86
18:8b:45:08:92:49,-87
18:8b:45:08:92:4c,-87
