96
84
2
84:f1:47:6e:81:4a,-77
84:f1:47:6e:8a:6f,-76
84:f1:47:6e:81:4b,-77
84:f1:47:6e:81:4c,-77
84:f1:47:6e:8a:6d,-77
84:f1:47:6e:8a:6b,-76
84:f1:47:6e:81:4f,-77
84:f1:47:6e:8a:6c,-77
00:f8:2c:1b:fb:83,-74
00:f8:2c:1b:fb:82,-76
84:f1:47:6e:8a:6a,-77
84:f1:47:6c:a8:e1,-80
00:f8:2c:1b:fb:81,-70
00:f8:2c:1b:fb:80,-71
84:f1:47:6c:a8:e3,-79
54:8a:ba:dc:14:ca,-78
84:5d:d7:de:00:08,-83
54:8a:ba:db:fa:aa,-85
54:8a:ba:db:fa:ab,-86
54:8a:ba:db:fa:ac,-86
54:8a:ba:db:fa:ad,-87
00:f8:2c:1b:fe:a5,-71
54:8a:ba:dc:14:cf,-77
54:8a:ba:dc:14:cd,-77
54:8a:ba:dc:14:cb,-79
84:f1:47:6e:8a:69,-76
84:f1:47:6c:70:cb,-83
84:f1:47:6c:70:cd,-83
84:f1:47:6c:70:cc,-83
00:f8:2c:1b:fb:8c,-70
00:f8:2c:1b:fb:8e,-69
00:f8:2c:1b:fb:8d,-70
84:f1:47:6d:bc:2b,-77
84:f1:47:6d:bc:2d,-78
84:f1:47:6d:bc:2c,-77
84:f1:47:6d:bc:2e,-78
84:f1:47:6d:94:4b,-85
84:f1:47:6d:94:4a,-84
84:f1:47:6d:94:4c,-84
84:f1:47:6d:03:0b,-83
84:f1:47:6d:03:0e,-84
84:f1:47:6d:03:0c,-82
84:f1:47:6d:03:0d,-81
84:f1:47:6c:26:ad,-81
84:f1:47:6c:26:ae,-82
84:f1:47:6c:26:ab,-81
84:f1:47:6c:26:ac,-81
54:8a:ba:da:ed:e6,-74
84:f1:47:6c:1d:0a,-87
84:f1:47:6c:1d:0b,-86
84:f1:47:6c:1d:0d,-88
54:8a:ba:da:ed:e2,-74
54:8a:ba:da:ed:e5,-74
98:da:c4:30:c6:bb,-83
00:f8:2c:19:2b:e1,-59
aa:da:c4:30:c6:bb,-81
54:8a:ba:da:ed:e1,-74
80:02:9c:1a:f2:cf,-68
00:f8:2c:19:2b:e6,-59
00:f8:2c:19:2b:e5,-58
00:f8:2c:19:2b:e4,-59
84:f1:47:6d:8a:a4,-76
00:f8:2c:19:2b:e2,-58
84:f1:47:6d:8a:a5,-76
00:2a:10:52:de:0e,-75
00:2a:10:52:de:0d,-76
00:2a:10:52:de:0c,-76
d8:0d:17:00:5a:d3,-88
00:f8:2c:19:3b:81,-76
00:f8:2c:19:3b:80,-76
00:f8:2c:19:3b:83,-76
00:f8:2c:19:3b:82,-76
00:2a:10:52:de:03,-65
00:2a:10:52:de:02,-65
54:8a:ba:db:fa:a9,-87
18:8b:45:08:92:41,-68
00:f8:2c:1b:fe:aa,-79
00:f8:2c:1b:fe:ab,-77
00:f8:2c:19:3b:8c,-78
00:f8:2c:1b:fe:ac,-78
00:2a:10:52:de:01,-66
00:2a:10:52:de:00,-65
70:18:a7:14:a1:8e,-83
70:18:a7:14:a1:8d,-84
84:f1:47:6c:80:2b,-80
84:f1:47:6c:80:2a,-78
00:f8:2c:19:2b:ef,-59
00:f8:2c:1b:fe:ad,-78
54:8a:ba:da:ed:ec,-85
00:f8:2c:19:2b:ed,-60
00:f8:2c:1b:fe:ae,-78
00:f8:2c:19:2b:ec,-60
00:f8:2c:1b:fe:af,-79
00:f8:2c:19:2b:eb,-54
84:f1:47:6c:80:2c,-80
84:f1:47:6d:8a:a6,-76
84:f1:47:6d:e6:ad,-88
84:f1:47:6d:e6:ab,-86
84:f1:47:6d:8a:a9,-74
84:f1:47:6d:e6:ac,-87
84:f1:47:6c:8f:2b,-87
84:f1:47:6c:8f:2d,-88
84:f1:47:6d:8a:af,-74
54:8a:ba:da:ed:ea,-85
84:f1:47:6c:8f:2e,-87
84:f1:47:6d:8a:aa,-70
84:f1:47:6d:8a:ab,-75
00:f8:2c:19:3b:8e,-78
84:f1:47:6d:8a:ac,-75
00:f8:2c:19:3b:8d,-79
84:f1:47:6d:8a:ad,-75
18:8b:45:08:92:4b,-61
84:f1:47:6c:a8:eb,-81
18:8b:45:08:92:4a,-62
84:f1:47:6c:1d:09,-90
18:8b:45:08:92:4d,-63
84:f1:47:6c:a8:ed,-80
18:8b:45:08:92:4c,-62
84:f1:47:6c:a8:ec,-80
18:8b:45:08:92:4f,-61
84:f1:47:6c:a8:ee,-81
a0:8c:fd:43:38:46,-90
