102
74
2
84:f1:47:6e:8a:6f,-88
84:f1:47:6e:8a:6d,-88
84:f1:47:6e:8a:6b,-86
84:f1:47:6e:8a:6c,-88
84:f1:47:6e:8a:6a,-89
84:f1:47:6d:e6:a0,-73
3c:cd:57:a3:61:ab,-81
00:f8:2c:19:3b:2c,-62
84:f1:47:6e:8a:69,-89
00:f8:2c:19:3b:2e,-63
00:f8:2c:19:3b:2d,-64
84:f1:47:6c:26:a4,-56
84:f1:47:6c:26:a2,-56
84:f1:47:6c:26:a3,-56
00:f8:2c:19:3a:6e,-80
00:f8:2c:18:f8:8d,-76
00:f8:2c:19:3a:6c,-77
00:f8:2c:18:f8:8e,-75
00:f8:2c:19:3a:6d,-80
00:f8:2c:18:f8:82,-77
00:f8:2c:18:f8:80,-76
00:f8:2c:18:f8:81,-76
d4:6e:0e:4c:f3:70,-87
84:f1:47:6d:03:0b,-75
84:f1:47:6d:03:0e,-74
84:f1:47:6d:03:0c,-74
84:f1:47:6d:03:0d,-74
84:f1:47:6c:26:ad,-50
84:f1:47:6c:26:ab,-51
84:f1:47:6c:26:ac,-43
84:f1:47:6e:e8:2d,-74
84:f1:47:6e:e8:2e,-73
84:f1:47:6e:e8:2b,-74
84:f1:47:6e:e8:2c,-73
00:f8:2c:19:2b:e1,-60
b4:75:0e:66:6a:d0,-62
00:f8:2c:19:3b:01,-77
00:f8:2c:19:3b:00,-78
84:f1:47:6e:e8:24,-74
00:f8:2c:19:3b:03,-77
00:f8:2c:19:3b:02,-78
00:f8:2c:19:2b:e5,-62
84:f1:47:6e:e8:22,-73
84:f1:47:6d:5f:0b,-71
84:f1:47:6d:5f:0c,-71
84:f1:47:6e:e8:20,-74
84:f1:47:6d:5f:0d,-71
00:f8:2c:19:43:82,-77
00:f8:2c:19:43:81,-78
d8:0d:17:b0:35:70,-82
84:f1:47:6c:26:a0,-56
84:f1:47:6c:26:a1,-56
00:f8:2c:19:3b:81,-56
00:f8:2c:19:3b:80,-57
00:f8:2c:19:3b:83,-56
00:f8:2c:19:3b:82,-56
00:f8:2c:19:2b:ea,-67
00:f8:2c:19:2b:ef,-67
84:f1:47:6d:5f:00,-70
84:f1:47:6d:5f:01,-70
00:f8:2c:19:2b:ed,-66
84:f1:47:6d:5f:02,-70
00:f8:2c:19:2b:ec,-67
84:f1:47:6d:5f:03,-70
00:f8:2c:19:2b:eb,-66
84:f1:47:6d:5f:04,-70
84:f1:47:6d:e6:ad,-70
84:f1:47:6d:e6:ae,-69
84:f1:47:6d:e6:ab,-70
84:f1:47:6d:e6:ac,-69
84:f1:47:6d:8a:a9,-86
00:f8:2c:19:3b:20,-56
84:f1:47:6d:8a:af,-85
84:f1:47:6d:8a:aa,-87
00:f8:2c:19:3b:8e,-61
84:f1:47:6d:8a:ab,-88
00:f8:2c:19:3b:8d,-62
84:f1:47:6d:8a:ac,-87
84:f1:47:6d:8a:ad,-88
84:f1:47:6c:a8:eb,-83
84:f1:47:6c:a8:ed,-82
84:f1:47:6c:a8:ec,-84
00:f8:2c:19:3b:0e,-87
84:f1:47:6c:a8:ee,-84
00:f8:2c:19:3b:0d,-86
