183
74
3
cc:32:e5:2e:33:b3,-85
00:b6:70:94:c5:00,-64
00:29:c2:e1:dd:4e,-85
00:29:c2:e1:dd:4d,-87
e0:3f:49:2b:69:30,-57
e0:3f:49:2b:69:34,-86
00:f8:2c:19:9c:0e,-60
00:f8:2c:19:9c:0d,-60
a4:2b:b0:cd:cc:0f,-62
a4:2b:b0:cd:d4:34,-56
00:f8:2c:19:9c:01,-54
00:f8:2c:19:9c:02,-54
00:f8:2c:19:9c:00,-56
2c:0b:e9:c7:58:05,-82
00:f8:2c:19:9c:03,-54
2c:0b:e9:c7:58:06,-82
a4:2b:b0:cd:cc:0e,-84
00:77:8d:1d:22:42,-77
00:b6:70:94:c5:0c,-75
00:77:8d:1d:22:41,-78
00:b6:70:94:c5:0d,-76
00:77:8d:1d:22:40,-78
00:b6:70:94:c5:0e,-73
00:b6:70:65:ed:ad,-78
00:b6:70:65:ed:ae,-77
00:77:8d:1d:22:43,-77
18:d6:c7:57:0e:6b,-78
18:d6:c7:57:0e:6c,-55
18:d6:c7:57:0e:6a,-72
00:b6:70:65:ed:ac,-77
50:d2:f5:b5:d3:af,-74
14:cc:20:a9:0e:a6,-70
00:b6:70:65:ed:a0,-57
