46.5
67
3
00:f8:2c:19:9f:20,-78
00:f8:2c:19:02:0d,-84
00:f8:2c:19:02:0c,-83
00:f8:2c:19:02:0e,-83
00:f8:2c:19:36:85,-82
00:f8:2c:19:39:a0,-75
00:f8:2c:19:39:ad,-81
00:f8:2c:19:39:ae,-81
00:f8:2c:19:02:03,-70
00:f8:2c:19:02:00,-69
00:f8:2c:19:02:02,-70
00:f8:2c:19:02:01,-70
00:f8:2c:19:9f:2e,-82
00:f8:2c:19:9f:2d,-83
00:f8:2c:19:9f:2c,-83
9e:7b:ef:05:ce:8d,-74
62:38:e0:ab:39:6c,-57
00:f8:2c:19:90:8c,-84
62:38:e0:ab:39:6b,-70
00:f8:2c:19:90:8e,-84
00:f8:2c:19:90:8d,-86
c0:25:e9:66:31:36,-81
00:f8:2c:19:8f:ce,-65
00:f8:2c:19:8f:cd,-53
00:f8:2c:19:90:83,-78
00:f8:2c:19:90:82,-78
00:f8:2c:19:90:81,-78
00:f8:2c:19:90:80,-78
80:02:9c:1a:f3:b3,-61
60:38:e0:ab:39:68,-69
60:38:e0:ab:39:69,-56
