105
85
3
3c:cd:57:a3:61:ac,-86
3c:cd:57:a3:61:ab,-76
30:23:03:c4:9e:a7,-82
84:f1:47:6d:96:6b,-88
84:f1:47:6d:96:6c,-88
84:f1:47:6d:96:6d,-86
20:0d:b0:40:9e:e2,-81
98:da:c4:30:c6:bb,-88
b6:75:0e:4e:28:7e,-91
00:a3:8e:4e:7a:a3,-74
00:a3:8e:4e:7a:a2,-74
00:a3:8e:4e:7a:a1,-74
84:5d:d7:de:00:28,-73
00:a3:8e:4e:7a:ad,-84
00:a3:8e:4e:7a:ac,-84
00:a3:8e:4e:7a:ae,-84
f8:32:e4:b5:0b:20,-52
00:f8:2c:19:3f:a0,-68
00:f8:2c:19:3f:a3,-70
00:f8:2c:19:3f:a1,-69
00:f8:2c:19:3f:ae,-77
00:f8:2c:19:3f:ad,-78
00:f8:2c:19:3f:ac,-78
38:2c:4a:ee:8a:10,-76
00:a3:8e:60:cc:a2,-71
00:a3:8e:60:cc:a3,-70
00:a3:8e:60:cc:a0,-71
00:a3:8e:60:cc:a1,-71
00:f8:2c:19:35:40,-50
00:f8:2c:19:35:42,-50
00:f8:2c:19:35:43,-51
00:a3:8e:60:cc:ac,-85
00:a3:8e:60:cc:ad,-86
00:a3:8e:60:cc:ae,-85
54:75:95:73:ee:1f,-75
54:75:95:73:ee:1d,-63
00:a3:8e:4e:5f:4e,-44
00:f8:2c:19:35:4d,-51
00:f8:2c:19:35:4e,-52
00:a3:8e:4e:5f:4d,-43
00:f8:2c:19:98:ce,-75
00:f8:2c:19:98:cd,-75
00:a3:8e:4e:5f:40,-54
