66
52
3
00:f8:2c:1c:8e:8c,-82
00:f8:2c:1c:8e:8d,-84
00:f8:2c:1c:8e:8e,-83
00:f8:2c:19:7a:83,-65
00:f8:2c:19:7a:80,-66
00:f8:2c:19:7a:82,-66
00:f8:2c:19:7a:81,-65
00:f8:2c:19:9f:a0,-76
00:2f:5c:69:1b:4e,-84
00:2f:5c:69:1b:4d,-84
66:bc:58:83:6d:0a,-78
00:f8:2c:19:9f:4e,-76
00:f8:2c:19:9f:4d,-76
00:f8:2c:19:38:40,-79
00:f8:2c:19:7a:8d,-64
00:f8:2c:19:7a:8e,-66
00:f8:2c:19:9f:41,-60
00:f8:2c:19:9f:40,-61
00:f8:2c:19:9f:43,-61
00:f8:2c:19:9f:42,-60
d6:6a:6a:9d:a0:9a,-52
00:a3:8e:60:cf:2c,-66
96:53:30:b6:84:d5,-89
00:a3:8e:60:cf:2d,-67
00:a3:8e:60:cf:2e,-67
c0:25:e9:66:31:36,-75
f8:1a:67:94:9c:e6,-88
00:f8:2c:1c:8e:81,-77
a0:93:51:02:77:4d,-59
a0:93:51:02:77:4c,-67
a0:93:51:02:77:4e,-67
