120
120
2
84:f1:47:6c:70:c6,-80
84:f1:47:6c:70:c5,-80
84:f1:47:6c:70:c4,-80
00:29:c2:e1:eb:ae,-84
54:8a:ba:dc:14:ca,-87
84:f1:47:6c:70:c9,-84
00:2f:5c:68:f2:40,-71
00:2f:5c:68:f2:41,-71
d4:ad:71:67:73:8c,-83
54:8a:ba:dc:14:cf,-85
d4:ad:71:67:73:8e,-82
54:8a:ba:dc:14:cd,-88
54:8a:ba:dc:14:cc,-87
54:8a:ba:dc:14:cb,-86
84:f1:47:6c:70:cf,-85
84:f1:47:6c:70:cb,-84
84:f1:47:6c:70:ca,-85
84:f1:47:6c:70:cd,-84
84:f1:47:6c:70:cc,-85
58:bc:27:92:80:71,-75
d4:ad:71:6b:14:c0,-70
d4:ad:71:6b:14:c2,-70
c4:b3:01:de:10:c5,-76
d4:ad:71:6b:14:c1,-70
d4:ad:71:6b:14:c3,-70
84:f1:47:6d:94:4d,-87
84:f1:47:6d:94:4c,-89
48:f8:b3:b8:21:cb,-72
84:f1:47:6d:94:4f,-87
e4:c3:2a:3b:91:7a,-85
e4:c3:2a:3b:91:7b,-76
00:29:c2:e1:ee:e1,-79
d4:ad:71:6b:14:cd,-71
d4:ad:71:6b:14:cc,-72
d4:ad:71:6b:14:ce,-72
fa:da:0c:51:0f:05,-82
b0:39:56:8c:0c:2a,-93
84:f1:47:6e:b6:2c,-87
84:f1:47:6e:b6:2d,-86
ac:f1:df:30:40:2a,-49
00:2f:5c:69:28:6e,-79
84:f1:47:6e:b6:2a,-85
00:2f:5c:69:28:6d,-81
d4:ad:71:64:c5:e0,-58
00:29:c2:e1:ee:ef,-84
02:1d:aa:61:8e:d8,-46
c4:e9:84:e5:b3:aa,-82
84:f1:47:6e:9d:09,-91
d4:ad:71:64:c5:ef,-53
84:f1:47:6e:9d:0c,-91
84:f1:47:6e:9d:0b,-89
84:f1:47:6e:9d:0d,-90
84:f1:47:6e:9d:0a,-89
00:2f:5c:69:0d:0e,-51
00:2f:5c:69:0d:0f,-51
84:f1:47:6e:9d:0f,-91
54:8a:ba:dc:14:c9,-85
00:1d:aa:61:8e:d8,-44
d4:ad:71:64:c5:ee,-52
70:18:a7:14:79:61,-77
00:2f:5c:68:f2:4e,-85
70:18:a7:14:79:60,-78
