121
78
2
00:f8:2c:19:3a:61,-76
00:f8:2c:19:3a:62,-76
00:f8:2c:19:3a:63,-76
84:f1:47:6d:94:49,-89
54:8a:ba:dc:14:ca,-84
00:f8:2c:19:3a:60,-75
1c:3b:f3:ba:c5:88,-77
98:de:d0:64:07:e0,-58
54:8a:ba:dc:14:cf,-85
54:8a:ba:dc:14:cd,-85
54:8a:ba:dc:14:cc,-85
54:8a:ba:dc:14:cb,-83
00:f8:2c:19:2d:23,-83
00:f8:2c:18:f8:8d,-81
84:f1:47:6d:94:4b,-89
00:f8:2c:18:f8:8e,-81
84:f1:47:6d:94:4a,-89
84:f1:47:6d:94:4d,-89
84:f1:47:6d:94:4c,-88
84:f1:47:6d:94:4f,-89
00:f8:2c:19:44:29,-71
00:f8:2c:19:44:25,-58
00:f8:2c:19:44:26,-58
00:f8:2c:19:44:24,-58
00:f8:2c:19:44:21,-58
00:f8:2c:19:44:22,-58
00:f8:2c:19:44:2f,-69
00:f8:2c:19:44:2c,-69
00:f8:2c:19:44:2d,-70
00:f8:2c:19:44:2a,-70
00:f8:2c:19:44:2b,-59
d4:2c:44:dc:87:a9,-91
00:b6:70:94:90:a0,-81
00:b6:70:94:90:a1,-81
