144
53
2
00:f8:2c:1c:90:c0,-78
00:f8:2c:1c:90:c1,-78
00:f8:2c:1c:90:c2,-78
60:38:e0:dc:bb:7e,-54
60:38:e0:dc:bb:7d,-39
00:f8:2c:19:99:a0,-81
00:f8:2c:19:16:2c,-76
00:f8:2c:19:16:2e,-77
00:f8:2c:19:16:2d,-70
00:f8:2c:19:8d:e2,-56
00:f8:2c:19:8d:e3,-57
00:f8:2c:19:8d:e0,-57
00:f8:2c:1c:8d:40,-58
00:f8:2c:19:94:cc,-55
00:f8:2c:19:94:cd,-54
00:f8:2c:19:94:ce,-53
00:f8:2c:19:16:8c,-69
00:f8:2c:19:16:8e,-68
00:f8:2c:19:16:8d,-69
00:f8:2c:1c:8d:4e,-77
04:92:26:86:ef:18,-74
00:f8:2c:1c:8d:4c,-78
00:f8:2c:1c:8d:4d,-78
00:f8:2c:19:16:20,-67
00:f8:2c:19:94:c0,-47
00:f8:2c:19:94:c1,-46
00:f8:2c:19:94:c2,-47
00:f8:2c:19:8f:ae,-77
00:f8:2c:19:8f:ad,-77
00:f8:2c:19:8f:ac,-74
00:f8:2c:19:94:c3,-47
00:f8:2c:19:16:80,-61
00:f8:2c:19:8d:ec,-60
00:f8:2c:19:8d:ed,-62
00:f8:2c:19:8d:ee,-60
00:f8:2c:19:0e:6d,-83
00:f8:2c:19:0e:6e,-83
00:f8:2c:19:0e:6c,-84
00:f8:2c:19:0e:60,-78
00:f8:2c:19:8f:a1,-71
00:f8:2c:19:8f:a0,-70
00:f8:2c:19:8f:a3,-71
00:f8:2c:19:8f:a2,-70
