128
85
3
00:f8:2c:19:36:61,-76
00:f8:2c:19:36:60,-76
00:f8:2c:19:36:63,-76
00:f8:2c:19:36:62,-76
60:e3:27:ed:36:d2,-83
00:f8:2c:19:36:6e,-83
00:f8:2c:19:36:6d,-83
00:f8:2c:1b:fa:02,-73
00:f8:2c:1b:fa:01,-73
00:f8:2c:1b:fa:00,-72
d8:0d:17:1f:8f:a4,-65
d8:0d:17:1f:8f:a3,-85
f8:32:e4:b5:0b:20,-70
00:f8:2c:19:98:c3,-75
00:f8:2c:19:98:c1,-74
00:f8:2c:19:98:c2,-74
00:f8:2c:19:98:c0,-75
84:f1:47:6e:ac:6b,-84
84:f1:47:6e:ac:6d,-85
84:f1:47:6e:ac:6c,-84
50:eb:f6:00:27:6c,-85
70:4f:57:b6:e8:73,-78
80:02:9c:1a:f4:85,-91
38:2c:4a:ee:8a:10,-59
84:f1:47:6e:ac:62,-78
84:f1:47:6e:ac:61,-77
84:f1:47:6e:ac:64,-77
38:2c:4a:ee:8a:14,-74
84:f1:47:6e:ac:63,-77
10:fe:ed:5f:8b:6a,-69
00:f8:2c:19:35:4d,-56
00:f8:2c:19:35:4e,-68
00:f8:2c:19:32:cf,-81
00:f8:2c:19:32:cd,-81
00:f8:2c:19:32:cc,-81
00:f8:2c:19:32:cb,-81
00:f8:2c:19:32:ca,-81
00:f8:2c:19:32:c9,-81
00:f8:2c:19:32:c6,-65
00:f8:2c:19:32:c5,-65
00:f8:2c:19:32:c4,-65
00:f8:2c:19:32:c2,-66
00:f8:2c:19:32:c1,-65
