66
85
3
00:f8:2c:19:42:ee,-81
00:f8:2c:19:42:ed,-81
00:f8:2c:19:42:ec,-82
04:d9:f5:da:74:78,-82
00:f8:2c:19:9d:4d,-51
00:f8:2c:19:9d:4e,-50
00:f8:2c:19:9d:4c,-52
84:5d:d7:de:00:5f,-64
70:db:98:6d:bf:e0,-56
f4:8c:eb:05:dc:08,-79
70:db:98:6d:bf:ee,-63
70:db:98:6d:bf:ec,-63
70:db:98:6d:bf:ed,-63
f4:8c:eb:05:dc:07,-73
62:38:e0:ab:39:6c,-77
54:b8:0a:21:72:d0,-69
00:f8:2c:19:98:c0,-56
00:f8:2c:19:3f:00,-70
00:f8:2c:19:3f:0e,-69
00:f8:2c:19:3f:0d,-71
00:f8:2c:19:9d:42,-57
00:f8:2c:19:9d:43,-57
80:02:9c:1a:f2:cf,-58
00:f8:2c:19:9d:40,-57
00:f8:2c:19:9d:41,-57
00:f8:2c:19:35:4c,-75
00:f8:2c:19:35:4d,-73
00:f8:2c:19:35:4e,-73
60:38:e0:ab:39:69,-77
00:f8:2c:19:98:ce,-46
00:f8:2c:19:98:cd,-42
00:f8:2c:19:2f:0d,-85
00:f8:2c:19:2f:0c,-87
00:f8:2c:19:2f:0e,-86
00:b6:70:65:ce:ed,-84
00:b6:70:65:ce:ee,-84
