89
67
3
00:77:8d:19:14:61,-76
00:77:8d:19:14:62,-76
00:77:8d:19:14:60,-76
00:f8:2c:19:39:a0,-70
00:f8:2c:19:2a:60,-81
00:f8:2c:19:2a:61,-83
00:f8:2c:19:44:cd,-74
00:f8:2c:19:44:ce,-75
00:f8:2c:19:44:cc,-74
94:83:c4:06:d2:86,-55
00:f8:2c:19:39:ad,-75
00:f8:2c:19:39:ae,-75
00:f8:2c:19:43:80,-67
00:f8:2c:19:2a:6d,-84
00:f8:2c:19:2a:6c,-84
00:77:8d:19:14:6e,-76
00:77:8d:19:14:6d,-75
00:f8:2c:19:43:8c,-63
00:f8:2c:19:43:8d,-62
00:f8:2c:19:43:8e,-62
00:f8:2c:19:3f:a0,-80
70:db:98:73:f8:42,-81
80:02:9c:1a:f4:94,-77
c0:25:e9:66:31:36,-75
00:f8:2c:19:39:61,-79
00:f8:2c:19:39:62,-79
96:83:c4:06:d2:85,-51
00:f8:2c:19:39:66,-79
00:f8:2c:19:3a:00,-67
00:f8:2c:19:3a:01,-67
00:f8:2c:19:3a:02,-67
00:f8:2c:19:3a:03,-67
38:2c:4a:ee:8a:10,-93
00:f8:2c:19:8f:2e,-84
00:f8:2c:19:8f:2d,-84
00:f8:2c:1b:f2:c0,-66
80:02:9c:1a:f3:b3,-73
00:f8:2c:19:3a:0d,-59
00:f8:2c:19:3a:0e,-67
00:f8:2c:19:3b:00,-74
00:a3:8e:4e:78:62,-82
00:a3:8e:4e:78:61,-82
00:a3:8e:4e:78:60,-82
00:f8:2c:1b:f2:cd,-65
00:f8:2c:1b:f2:cc,-65
00:f8:2c:1b:f2:ce,-65
00:f8:2c:19:42:e1,-80
00:f8:2c:19:42:e0,-81
