66
52
3
00:f8:2c:1c:8e:8c,-76
00:f8:2c:1c:8e:8d,-78
00:f8:2c:1c:8e:8e,-78
00:f8:2c:19:7a:83,-60
00:f8:2c:19:7a:80,-62
00:f8:2c:19:7a:82,-60
00:f8:2c:19:7a:81,-60
00:2f:5c:69:1b:41,-83
00:f8:2c:19:9f:ae,-87
00:f8:2c:19:9f:ac,-87
00:f8:2c:19:9f:a0,-68
00:f8:2c:19:2f:4d,-83
00:2f:5c:69:1b:4e,-84
00:f8:2c:19:2f:4e,-80
00:2f:5c:69:1b:4d,-86
00:f8:2c:19:9f:4e,-73
00:f8:2c:19:9f:4d,-75
00:f8:2c:19:7a:8d,-67
00:f8:2c:19:7a:8e,-67
00:f8:2c:19:38:4e,-87
00:f8:2c:19:38:4c,-86
00:f8:2c:19:9f:40,-59
d6:6a:6a:9d:a0:9a,-51
00:a3:8e:60:cf:2c,-72
96:53:30:b6:84:d5,-85
00:a3:8e:60:cf:2d,-72
00:a3:8e:60:cf:2e,-72
cc:40:d0:81:39:cb,-67
f8:1a:67:94:9c:e6,-89
a0:93:51:02:77:43,-71
a0:93:51:02:77:42,-72
a0:93:51:02:77:41,-71
a0:93:51:02:77:40,-71
a0:93:51:02:77:4d,-59
a0:93:51:02:77:4c,-63
a0:93:51:02:77:4e,-63
