66
85
3
00:f8:2c:19:42:ee,-82
00:f8:2c:19:42:ed,-82
00:f8:2c:19:42:ec,-80
00:f8:2c:19:9d:4d,-50
00:f8:2c:19:9d:4e,-51
84:5d:d7:de:00:5f,-65
70:db:98:6d:bf:e2,-61
70:db:98:6d:bf:e0,-61
70:db:98:6d:bf:e3,-62
f4:8c:eb:05:dc:08,-75
84:5d:d7:de:00:28,-72
70:db:98:6d:bf:ee,-63
70:db:98:6d:bf:ec,-63
70:db:98:6d:bf:ed,-62
f4:8c:eb:05:dc:07,-73
62:38:e0:ab:39:6c,-72
00:f8:2c:19:98:c3,-53
00:f8:2c:19:98:c1,-54
00:f8:2c:19:98:c2,-54
00:f8:2c:19:98:c0,-54
62:38:e0:ab:39:6b,-92
00:f8:2c:19:3f:0e,-73
00:f8:2c:19:3f:0d,-73
00:f8:2c:19:3f:0c,-73
00:f8:2c:19:35:40,-79
00:f8:2c:19:35:41,-78
00:f8:2c:19:35:42,-82
00:f8:2c:19:35:43,-81
00:f8:2c:19:9d:42,-58
80:02:9c:1a:f2:cf,-56
00:f8:2c:19:9d:43,-58
00:f8:2c:19:9d:40,-58
00:f8:2c:19:9d:41,-58
00:f8:2c:19:35:4d,-75
00:f8:2c:19:35:4e,-75
60:38:e0:ab:39:69,-71
00:f8:2c:19:98:ce,-46
00:f8:2c:19:98:cd,-46
00:f8:2c:19:42:e3,-78
00:f8:2c:19:2f:0d,-87
00:f8:2c:19:2f:0e,-87
00:b6:70:65:ce:ec,-80
00:b6:70:65:ce:ed,-81
00:b6:70:65:ce:ee,-80
