152
74
2
54:8a:ba:dc:00:0f,-83
54:8a:ba:dc:00:0d,-81
54:8a:ba:dc:00:0c,-82
54:8a:ba:dc:00:0b,-83
54:8a:ba:dc:00:0a,-81
00:f8:2c:19:9d:02,-71
00:f8:2c:19:9d:03,-71
00:f8:2c:19:9d:00,-67
00:f8:2c:19:9d:01,-70
00:f8:2c:1c:90:c0,-74
54:8a:ba:dc:00:09,-81
00:f8:2c:1c:93:0e,-84
00:f8:2c:1c:93:0d,-84
80:02:9c:1a:f4:85,-83
80:02:9c:1a:f3:23,-59
00:f8:2c:19:8f:e1,-75
00:f8:2c:19:8f:e2,-75
00:f8:2c:19:9d:2d,-65
00:f8:2c:19:9d:2e,-69
00:f8:2c:19:77:a0,-63
00:f8:2c:19:77:a1,-62
00:f8:2c:19:77:a2,-66
00:f8:2c:19:77:a3,-66
00:f8:2c:19:8e:e3,-77
00:f8:2c:19:8e:e0,-78
00:f8:2c:19:8e:e2,-77
00:f8:2c:19:8e:e1,-77
00:f8:2c:18:fb:c2,-79
00:f8:2c:18:fb:c1,-80
00:f8:2c:18:fb:c0,-80
00:f8:2c:19:9d:0c,-68
00:f8:2c:19:9d:0d,-69
00:f8:2c:19:9d:0e,-69
00:f8:2c:19:9d:22,-62
00:f8:2c:19:9d:23,-62
00:f8:2c:19:9d:20,-62
00:f8:2c:19:77:ad,-73
00:f8:2c:19:9d:21,-62
00:f8:2c:19:77:ae,-74
00:f8:2c:19:77:ac,-73
1a:fe:34:98:67:9c,-82
40:9b:cd:31:1f:84,-82
