70.5
67
3
00:f8:2c:19:42:ee,-72
00:f8:2c:19:42:ed,-72
00:f8:2c:19:42:ec,-73
00:f8:2c:19:44:c2,-80
00:f8:2c:19:44:c3,-81
00:f8:2c:19:39:a2,-51
00:f8:2c:19:39:a3,-51
00:f8:2c:19:39:a0,-51
70:db:98:6d:bf:e1,-75
68:ca:e4:3a:6c:e5,-80
70:db:98:6d:bf:e2,-75
68:ca:e4:3a:6c:e6,-80
70:db:98:6d:bf:e0,-75
68:ca:e4:3a:6c:e1,-80
68:ca:e4:3a:6c:e2,-80
70:db:98:6d:bf:e3,-76
00:f8:2c:19:44:cd,-77
00:f8:2c:19:44:ce,-78
68:ca:e4:3a:6c:e4,-80
94:83:c4:06:d2:86,-83
00:f8:2c:19:39:ad,-44
00:f8:2c:19:39:ae,-47
00:f8:2c:19:9b:a0,-71
00:f8:2c:19:9b:a2,-71
00:f8:2c:19:9b:a1,-71
00:f8:2c:19:9b:a3,-71
f4:8c:eb:05:dc:08,-75
70:db:98:6d:bf:ee,-84
70:db:98:6d:bf:ec,-84
70:db:98:6d:bf:ed,-83
f4:8c:eb:05:dc:07,-66
54:b8:0a:21:72:d0,-61
54:b8:0a:21:72:d2,-76
00:f8:2c:19:43:8d,-76
00:f8:2c:19:43:8e,-76
70:db:98:73:f8:40,-71
70:db:98:73:f8:42,-71
70:db:98:73:f8:43,-71
00:f8:2c:19:3f:00,-69
c0:25:e9:66:31:36,-55
70:db:98:73:f8:4d,-87
00:a3:8e:65:2d:22,-81
00:f8:2c:19:8f:2e,-78
00:f8:2c:19:8f:2d,-78
00:f8:2c:19:8f:2c,-79
80:02:9c:1a:f3:b3,-62
00:f8:2c:19:9d:42,-76
00:f8:2c:19:2f:00,-62
00:a3:8e:4e:78:62,-83
00:a3:8e:4e:78:61,-82
00:a3:8e:4e:78:60,-82
00:a3:8e:4e:78:63,-83
00:f8:2c:19:2f:02,-62
00:f8:2c:19:2f:01,-62
00:f8:2c:19:2f:03,-61
00:f8:2c:1b:f2:cd,-86
00:f8:2c:1b:f2:cc,-84
00:f8:2c:1b:f2:ce,-87
00:f8:2c:19:42:e0,-62
00:f8:2c:19:2f:0d,-73
00:f8:2c:19:2f:0c,-71
00:f8:2c:19:2f:0e,-73
