9
85
3
2c:0b:e9:c2:da:02,-72
2c:0b:e9:c2:da:01,-72
2c:0b:e9:c2:da:06,-73
2c:0b:e9:c2:da:05,-72
2c:0b:e9:c2:da:04,-73
00:b6:70:65:ce:e0,-43
84:5d:d7:de:00:70,-87
84:5d:d7:de:00:65,-86
2c:0b:e9:c2:da:0b,-74
2c:0b:e9:c2:da:0a,-76
2c:0b:e9:c2:da:0f,-74
2c:0b:e9:c2:da:0d,-74
2c:0b:e9:c2:da:0c,-73
34:f8:e7:c3:be:62,-74
34:f8:e7:c3:be:60,-74
00:b6:70:94:cb:43,-61
00:b6:70:94:cb:40,-62
00:b6:70:94:cb:41,-61
00:b6:70:94:cb:42,-61
00:b6:70:94:cb:4c,-85
00:b6:70:94:cb:4d,-84
00:b6:70:94:cb:4e,-84
00:f8:2c:19:98:c0,-75
34:f8:e7:bf:d1:40,-55
34:f8:e7:bf:d1:41,-55
34:f8:e7:bf:d1:42,-55
34:f8:e7:bf:d1:43,-55
34:f8:e7:c3:be:6d,-86
70:18:a7:11:00:a1,-73
70:18:a7:11:00:a2,-73
70:18:a7:11:00:a0,-73
70:18:a7:11:00:a3,-73
c0:4a:00:f5:96:18,-88
00:f8:2c:19:98:ce,-70
34:f8:e7:bf:d1:4d,-75
34:f8:e7:bf:d1:4e,-75
34:f8:e7:bf:d1:4c,-75
00:b6:70:65:ce:ed,-32
00:b6:70:65:ce:ee,-35
