54
85
3
4c:a6:4d:7d:ce:01,-77
00:b6:70:65:ce:e3,-77
54:8a:ba:db:a6:2b,-75
54:8a:ba:db:a6:2c,-75
54:8a:ba:db:a6:2a,-75
54:8a:ba:db:a6:2f,-71
54:8a:ba:db:a6:2d,-75
50:fa:84:25:03:1c,-82
00:b6:70:65:ce:e0,-78
00:b6:70:65:ce:e1,-77
00:b6:70:65:ce:e2,-77
00:f8:2c:19:02:0d,-80
00:f8:2c:19:02:0c,-79
00:f8:2c:19:02:0e,-79
4c:a6:4d:7d:ce:0f,-85
4c:a6:4d:7d:ce:0a,-86
4c:a6:4d:7d:ce:0b,-86
4c:a6:4d:7d:ce:0c,-85
4c:a6:4d:7d:ce:0d,-86
54:8a:ba:db:a6:29,-75
ec:c8:82:7a:e4:73,-81
ec:c8:82:7a:e4:71,-80
00:f8:2c:19:02:00,-68
00:f8:2c:1b:fe:aa,-83
00:f8:2c:1b:fe:ab,-82
00:f8:2c:1b:fe:ac,-82
84:5d:d7:de:00:28,-82
00:f8:2c:1b:fe:ad,-83
00:f8:2c:1b:fe:ae,-83
00:f8:2c:1b:fe:af,-83
9e:7b:ef:05:ce:8d,-71
62:38:e0:ab:39:6c,-70
18:8b:45:08:96:22,-76
00:f8:2c:19:90:8c,-81
18:8b:45:08:96:21,-76
18:8b:45:08:96:20,-76
00:f8:2c:19:98:c0,-55
62:38:e0:ab:39:6b,-75
00:f8:2c:19:90:8e,-80
18:8b:45:08:96:23,-76
00:f8:2c:19:90:8d,-81
18:8b:45:08:96:2e,-78
18:8b:45:08:96:2d,-78
18:8b:45:08:96:2c,-78
00:f8:2c:19:90:83,-73
00:f8:2c:19:90:82,-73
00:f8:2c:19:90:81,-73
00:f8:2c:19:90:80,-74
00:f8:2c:19:9d:42,-77
00:f8:2c:19:9d:43,-78
ea:d8:d1:b2:cb:3e,-82
00:f8:2c:19:9d:41,-77
00:f8:2c:19:35:4d,-76
00:f8:2c:19:35:4e,-77
60:38:e0:ab:39:68,-75
60:38:e0:ab:39:69,-67
00:f8:2c:19:98:ce,-57
00:f8:2c:19:98:cd,-51
00:b6:70:65:ce:ec,-84
00:b6:70:65:ce:ed,-84
00:b6:70:65:ce:ee,-84
