186
85
3
48:a1:95:eb:a9:8c,-92
68:ca:e4:3a:6c:2c,-56
68:ca:e4:3a:6c:2d,-57
68:ca:e4:3a:6c:2e,-57
54:8a:ba:de:5b:0a,-87
54:8a:ba:de:5b:0b,-85
54:8a:ba:de:5b:0c,-86
54:8a:ba:de:5b:0d,-89
e0:3f:49:2b:69:30,-61
e0:3f:49:2b:69:34,-75
00:f8:2c:19:9c:0e,-61
00:f8:2c:19:9c:0d,-48
a4:2b:b0:cd:cc:0f,-67
a4:2b:b0:cd:d4:34,-56
00:f8:2c:19:9c:01,-47
00:f8:2c:19:9c:02,-47
00:f8:2c:19:9c:00,-47
00:f8:2c:19:9c:03,-47
a4:2b:b0:cd:cc:0e,-91
00:77:8d:1d:22:42,-82
00:b6:70:94:c5:0c,-69
00:77:8d:1d:22:41,-81
00:b6:70:94:c5:0d,-69
00:77:8d:1d:22:40,-81
00:b6:70:94:c5:0e,-69
00:b6:70:65:ed:ad,-79
00:b6:70:65:ed:ae,-78
00:77:8d:1d:22:43,-81
18:d6:c7:57:0e:6b,-76
18:d6:c7:57:0e:6c,-56
00:b6:70:65:ed:ac,-77
50:d2:f5:b5:d3:af,-57
14:cc:20:a9:0e:a6,-62
