61
65
2
84:f1:47:6e:6a:6b,-85
84:f1:47:6e:6a:6c,-84
84:f1:47:6e:6a:6d,-85
84:f1:47:6e:6a:6e,-84
c0:25:e9:66:31:36,-92
00:f8:2c:19:39:61,-76
00:f8:2c:19:39:65,-76
20:c9:d0:1d:e8:42,-78
68:ca:e4:3a:6c:ef,-71
20:c9:d0:1d:e8:41,-56
68:ca:e4:3a:6c:ea,-72
68:ca:e4:3a:6c:eb,-65
68:ca:e4:3a:6c:ec,-73
68:ca:e4:3a:6c:ed,-73
00:f8:2c:19:36:89,-68
00:f8:2c:19:44:29,-83
00:f8:2c:19:39:6c,-80
00:f8:2c:19:39:6d,-81
00:f8:2c:19:39:6a,-81
00:f8:2c:19:39:6b,-80
00:f8:2c:19:44:21,-82
00:f8:2c:19:39:6f,-80
d8:47:32:24:b9:be,-86
68:ca:e4:3a:6c:e5,-52
00:b0:e1:a6:b3:cc,-77
68:ca:e4:3a:6c:e6,-52
68:ca:e4:3a:6c:e1,-52
00:f8:2c:19:36:8a,-69
68:ca:e4:3a:6c:e2,-52
00:f8:2c:19:36:8c,-67
68:ca:e4:3a:6c:e4,-52
00:f8:2c:19:36:8b,-68
00:f8:2c:19:36:8d,-68
00:f8:2c:19:36:8f,-68
00:f8:2c:1b:f2:21,-76
80:02:9c:1a:f3:b3,-69
00:f8:2c:1b:f2:20,-77
00:f8:2c:19:44:2f,-85
00:f8:2c:19:44:2c,-84
00:f8:2c:19:44:2d,-86
00:f8:2c:19:44:2a,-85
00:f8:2c:19:44:2b,-84
58:ef:68:58:76:95,-65
00:f8:2c:1c:93:60,-82
00:b0:e1:a6:b3:c5,-62
00:f8:2c:19:44:4e,-85
00:f8:2c:19:44:4d,-86
00:f8:2c:1b:f2:2e,-83
00:f8:2c:1b:f2:2d,-82
00:f8:2c:1b:f2:23,-75
00:f8:2c:1b:f2:22,-76
b4:75:0e:4f:4e:61,-69
18:d6:c7:ea:fb:50,-87
00:b0:e1:a6:b3:ca,-76
00:b0:e1:a6:b3:cb,-76
00:f8:2c:19:3b:0e,-78
00:f8:2c:19:3b:0d,-78
