135
67
3
60:e3:27:ed:36:d2,-89
00:f8:2c:19:7c:a0,-81
00:f8:2c:19:44:c0,-65
00:f8:2c:19:44:cd,-58
00:f8:2c:19:44:ce,-67
00:f8:2c:19:39:ad,-74
00:f8:2c:19:39:ae,-75
00:f8:2c:19:8f:22,-77
00:f8:2c:19:8f:21,-77
d8:0d:17:1f:8f:a4,-49
d8:0d:17:1f:8f:a3,-68
00:f8:2c:19:9f:ce,-72
00:f8:2c:19:3d:40,-66
00:f8:2c:19:9f:cd,-72
54:b8:0a:21:72:d0,-84
00:f8:2c:19:9f:cc,-76
50:eb:f6:00:27:6c,-74
00:f8:2c:19:3d:4d,-77
00:f8:2c:19:3d:4e,-77
00:f8:2c:19:3d:4c,-76
70:4f:57:b6:e8:73,-60
70:4f:57:b6:e8:72,-77
80:02:9c:1a:f4:85,-91
fa:d0:27:3a:58:8e,-89
38:2c:4a:ee:8a:10,-73
38:2c:4a:ee:8a:14,-91
00:f8:2c:19:8f:2d,-84
10:fe:ed:5f:8b:6a,-85
70:db:98:b8:20:ed,-84
70:db:98:b8:20:ee,-84
00:f8:2c:19:3e:83,-80
00:f8:2c:19:3e:81,-82
00:f8:2c:19:3e:82,-81
00:f8:2c:19:3e:80,-82
1a:fe:34:98:67:9c,-72
70:db:98:b8:20:e0,-78
