54
85
3
4c:a6:4d:7d:ce:01,-81
4c:a6:4d:7d:ce:02,-81
4c:a6:4d:7d:ce:04,-81
4c:a6:4d:7d:ce:05,-82
00:b6:70:65:ce:e0,-77
4c:a6:4d:7d:ce:06,-82
00:f8:2c:19:02:0d,-80
00:f8:2c:19:02:0c,-81
00:f8:2c:19:9d:4d,-81
00:f8:2c:19:02:0e,-79
00:f8:2c:19:9d:4e,-80
4c:a6:4d:7d:ce:0a,-83
70:18:a7:14:b4:2e,-83
70:18:a7:14:b4:2d,-83
70:18:a7:14:b4:2c,-82
00:f8:2c:19:02:00,-71
00:f8:2c:1b:fe:aa,-84
00:f8:2c:1b:fe:ab,-83
00:f8:2c:1b:fe:ac,-82
84:5d:d7:de:00:28,-73
00:f8:2c:1b:fe:ad,-82
00:f8:2c:1b:fe:ae,-83
00:f8:2c:1b:fe:af,-81
9e:7b:ef:05:ce:8d,-77
62:38:e0:ab:39:6c,-68
18:8b:45:08:96:22,-74
18:8b:45:08:96:21,-74
18:8b:45:08:96:20,-74
00:f8:2c:19:98:c0,-58
62:38:e0:ab:39:6b,-74
02:68:eb:ec:0c:46,-82
18:8b:45:08:96:23,-74
00:f8:2c:1b:fe:a1,-73
00:f8:2c:1b:fe:a3,-74
00:f8:2c:1b:fe:a4,-74
00:f8:2c:1b:fe:a5,-74
18:8b:45:08:96:2e,-72
18:8b:45:08:96:2d,-72
18:8b:45:08:96:2c,-72
00:f8:2c:19:90:81,-73
00:f8:2c:19:90:80,-73
00:f8:2c:19:9d:42,-77
80:02:9c:1a:f2:cf,-81
ea:d8:d1:b2:cb:3e,-82
00:f8:2c:19:9d:40,-78
00:f8:2c:19:35:4d,-80
00:f8:2c:19:35:4e,-76
58:ef:68:58:76:95,-82
60:38:e0:ab:39:68,-74
60:38:e0:ab:39:69,-68
00:f8:2c:19:98:ce,-51
00:f8:2c:19:98:cd,-45
