128
85
3
00:f8:2c:19:36:61,-76
00:f8:2c:19:36:60,-76
00:f8:2c:19:36:63,-76
00:f8:2c:19:36:62,-76
60:e3:27:ed:36:d2,-81
00:f8:2c:19:36:6e,-83
00:f8:2c:19:36:6d,-82
84:5d:d7:de:00:5f,-80
00:f8:2c:1b:fa:01,-71
00:f8:2c:1b:fa:00,-72
d8:0d:17:1f:8f:a4,-61
d8:0d:17:1f:8f:a3,-83
84:5d:d7:de:00:28,-77
f8:32:e4:b5:0b:20,-72
00:f8:2c:19:98:c3,-78
00:f8:2c:19:98:c1,-78
00:f8:2c:19:98:c2,-77
00:f8:2c:19:98:c0,-77
84:f1:47:6e:ac:6b,-86
84:f1:47:6e:ac:6d,-85
70:4f:57:b6:e8:73,-73
84:f1:47:6e:ac:60,-79
38:2c:4a:ee:8a:10,-55
84:f1:47:6e:ac:62,-78
84:f1:47:6e:ac:61,-79
84:f1:47:6e:ac:64,-79
38:2c:4a:ee:8a:14,-73
84:f1:47:6e:ac:63,-78
00:f8:2c:19:35:40,-59
10:fe:ed:5f:8b:6a,-70
00:f8:2c:19:35:4d,-55
00:f8:2c:19:35:4e,-67
00:f8:2c:19:32:cf,-81
00:f8:2c:19:32:cd,-83
00:f8:2c:19:32:cc,-82
00:f8:2c:19:32:cb,-82
00:f8:2c:19:32:ca,-81
1a:fe:34:98:67:9c,-84
00:f8:2c:19:32:c6,-66
00:f8:2c:19:32:c5,-66
00:f8:2c:19:32:c4,-66
00:f8:2c:19:32:c2,-66
00:f8:2c:19:32:c1,-66
