105
85
3
84:f1:47:6d:96:69,-87
3c:cd:57:a3:61:ac,-86
84:f1:47:6d:96:6a,-87
84:f1:47:6d:96:6b,-89
84:f1:47:6d:96:6c,-88
84:5d:d7:de:00:5f,-78
aa:da:c4:30:c6:bb,-87
00:a3:8e:4e:7a:a3,-69
00:a3:8e:4e:7a:a0,-70
00:a3:8e:4e:7a:a2,-70
00:a3:8e:4e:7a:a1,-74
84:5d:d7:de:00:28,-72
00:a3:8e:4e:7a:ad,-76
00:a3:8e:4e:7a:ac,-78
00:a3:8e:4e:7a:ae,-79
f8:32:e4:b5:0b:20,-50
00:f8:2c:19:3f:a0,-67
00:f8:2c:19:3f:a3,-68
00:f8:2c:19:3f:ae,-86
00:f8:2c:19:3f:ad,-85
38:2c:4a:ee:8a:10,-71
00:a3:8e:60:cc:a2,-67
00:a3:8e:60:cc:a3,-67
00:a3:8e:60:cc:a0,-67
00:a3:8e:60:cc:a1,-68
00:f8:2c:19:35:40,-53
00:f8:2c:19:35:41,-52
00:f8:2c:19:35:42,-52
00:f8:2c:19:35:43,-53
00:a3:8e:60:cc:ac,-84
00:a3:8e:60:cc:ad,-85
00:a3:8e:60:cc:ae,-84
54:75:95:73:ee:1f,-73
00:a3:8e:4e:5f:4e,-49
00:f8:2c:19:35:4d,-52
00:f8:2c:19:35:4e,-53
00:a3:8e:4e:5f:4d,-47
00:f8:2c:19:98:ce,-79
00:f8:2c:19:98:cd,-77
00:a3:8e:4e:5f:43,-54
00:f8:2c:19:37:c0,-83
00:a3:8e:4e:5f:40,-53
