73
84
2
00:f8:2c:1b:fb:83,-70
84:f1:47:6d:28:8c,-86
00:f8:2c:1b:fb:82,-70
84:f1:47:6d:28:8b,-85
00:f8:2c:1b:fb:81,-70
84:f1:47:6d:28:8e,-87
00:f8:2c:1b:fb:80,-70
84:f1:47:6d:28:8d,-87
84:5d:d7:de:00:10,-77
5c:a4:8a:bf:bb:00,-75
5c:a4:8a:bf:bb:01,-75
00:2a:10:4c:ca:e3,-59
00:f8:2c:1b:fe:a5,-69
00:2a:10:4c:ca:e0,-60
00:f8:2c:1b:fb:8c,-68
00:f8:2c:1b:fb:8e,-67
00:f8:2c:1b:fb:8d,-67
84:f1:47:6e:83:4c,-79
84:f1:47:6e:83:4b,-79
84:f1:47:6e:83:4d,-79
84:f1:47:6e:c7:6b,-75
84:f1:47:6e:c7:6d,-74
84:f1:47:6e:c7:6c,-73
00:2a:10:4c:ca:ee,-71
00:2a:10:4c:ca:ed,-71
00:2a:10:4c:ca:ec,-71
84:f1:47:6e:c7:6e,-71
84:f1:47:6d:60:ac,-88
2c:0b:e9:c6:d0:06,-80
2c:0b:e9:c6:d0:05,-80
84:5d:d7:de:00:58,-74
84:f1:47:6e:c7:60,-77
84:f1:47:6e:c7:62,-77
84:f1:47:6e:c7:61,-76
84:f1:47:6e:c7:64,-77
84:f1:47:6e:c7:63,-77
2c:0b:e9:c6:d0:01,-80
80:02:9c:1a:f2:cf,-52
00:f8:2c:19:2b:e5,-76
58:ef:68:58:76:95,-71
00:f8:2c:19:2b:ea,-79
18:8b:45:08:92:41,-42
00:f8:2c:1b:fe:aa,-69
00:f8:2c:1b:fe:ab,-69
00:f8:2c:1b:fe:ac,-68
18:8b:45:08:92:45,-40
00:f8:2c:19:2b:ef,-79
00:f8:2c:1b:fe:ad,-69
84:5d:d7:de:00:28,-70
00:f8:2c:1b:fe:ae,-68
00:f8:2c:19:2b:ed,-79
00:f8:2c:1b:fe:af,-69
00:f8:2c:19:2b:ec,-80
00:f8:2c:19:2b:eb,-80
18:8b:45:08:92:4b,-39
18:8b:45:08:92:4a,-44
18:8b:45:08:92:4d,-46
18:8b:45:08:92:4c,-44
18:8b:45:08:92:4f,-44
84:f1:47:6d:f2:6e,-82
84:f1:47:6d:f2:6d,-81
84:f1:47:6d:f2:6c,-83
84:f1:47:6d:f2:6b,-82
