145
43
2
00:f8:2c:19:9d:6d,-60
00:f8:2c:19:9d:6e,-68
60:38:e0:dc:bb:7e,-77
60:38:e0:dc:bb:7d,-50
00:f8:2c:19:3b:41,-75
00:f8:2c:19:99:a0,-50
00:f8:2c:19:3b:40,-75
00:f8:2c:19:3b:43,-75
00:f8:2c:19:3b:42,-75
00:f8:2c:1c:8d:40,-74
00:f8:2c:19:13:ce,-68
00:f8:2c:19:13:cd,-68
00:f8:2c:19:9d:60,-56
00:f8:2c:19:9d:61,-56
00:f8:2c:19:94:cc,-85
00:f8:2c:19:94:cd,-85
00:f8:2c:19:9d:62,-56
00:f8:2c:19:94:ce,-86
00:f8:2c:19:9d:63,-56
04:92:26:86:ef:18,-58
00:f8:2c:19:94:c0,-70
8c:53:c3:01:c2:52,-92
00:f8:2c:19:94:c1,-69
00:f8:2c:19:94:c2,-70
04:92:26:86:ef:1c,-75
00:f8:2c:19:94:c3,-69
00:f8:2c:19:13:c1,-72
00:f8:2c:19:13:c0,-73
00:f8:2c:19:13:c3,-73
00:f8:2c:19:13:c2,-73
04:d4:c4:0f:e2:38,-88
00:f8:2c:19:9a:2d,-69
00:f8:2c:19:9a:2c,-69
00:f8:2c:19:9a:2e,-68
00:f8:2c:19:99:ae,-58
00:f8:2c:19:99:ad,-58
