197
65
2
de:cd:2f:a2:dd:a3,-84
00:f8:2c:19:36:81,-81
cc:32:e5:2e:33:b2,-79
00:f8:2c:19:36:85,-81
a4:2b:b0:cd:cc:0f,-87
00:f8:2c:19:36:89,-77
80:02:9c:1a:f3:23,-73
00:f8:2c:19:44:29,-75
00:f8:2c:19:44:25,-80
00:f8:2c:19:39:6c,-85
00:f8:2c:19:39:6d,-86
00:f8:2c:19:39:6a,-84
00:f8:2c:19:39:6b,-85
00:f8:2c:19:44:21,-81
00:f8:2c:19:44:22,-79
00:f8:2c:19:39:6f,-84
28:24:ff:69:41:e7,-84
00:f8:2c:19:36:8a,-76
00:f8:2c:19:36:8c,-77
00:f8:2c:19:36:8b,-77
00:f8:2c:19:36:8d,-77
00:f8:2c:19:36:8f,-78
00:f8:2c:19:44:40,-53
00:f8:2c:19:44:2f,-76
00:f8:2c:19:44:2c,-75
00:f8:2c:19:44:2d,-75
00:f8:2c:19:44:2a,-75
00:f8:2c:19:44:2b,-76
00:f8:2c:19:3b:01,-79
00:f8:2c:19:3b:00,-78
00:f8:2c:19:3b:03,-77
00:f8:2c:19:3b:02,-78
00:f8:2c:19:44:43,-53
00:f8:2c:19:44:41,-53
00:f8:2c:19:44:42,-53
18:d6:c7:57:0e:6c,-85
00:f8:2c:19:44:4e,-54
00:f8:2c:19:44:4d,-47
00:b6:70:94:ca:a0,-67
00:b6:70:94:ca:ac,-71
00:b6:70:94:ca:ad,-71
00:b6:70:94:ca:ae,-71
00:f8:2c:19:3b:0c,-82
00:f8:2c:19:3b:0e,-83
00:f8:2c:19:3b:0d,-80
