67
75
2
84:f1:47:6d:28:8c,-67
84:f1:47:6d:28:8b,-74
84:f1:47:6d:28:8e,-77
84:f1:47:6d:28:8d,-79
84:f1:47:6d:73:4c,-79
84:f1:47:6d:73:4b,-79
84:f1:47:6e:6a:6b,-75
84:f1:47:6e:6a:6c,-74
84:f1:47:6e:6a:6d,-74
84:f1:47:6e:6a:6e,-74
84:f1:47:6d:73:4d,-76
84:f1:47:6e:6a:62,-78
84:f1:47:6e:6a:63,-78
84:f1:47:6e:6a:60,-78
84:f1:47:6e:6a:61,-78
84:f1:47:6e:6a:64,-78
84:f1:47:6d:28:82,-67
84:f1:47:6e:83:4c,-69
84:f1:47:6d:73:41,-72
84:f1:47:6e:83:4b,-69
84:f1:47:6d:73:40,-72
84:f1:47:6e:83:4e,-69
84:f1:47:6d:73:43,-71
84:f1:47:6e:83:4d,-69
84:f1:47:6d:73:42,-72
84:f1:47:6e:c7:6b,-67
84:f1:47:6e:c7:6d,-66
84:f1:47:6e:c7:6c,-66
84:f1:47:6d:73:44,-72
00:2a:10:4c:ca:ee,-80
00:2a:10:4c:ca:ed,-81
20:c9:d0:1d:e8:42,-88
68:ca:e4:3a:6c:ef,-65
68:ca:e4:3a:6c:ea,-66
84:f1:47:6e:c7:6e,-66
68:ca:e4:3a:6c:eb,-66
68:ca:e4:3a:6c:ec,-65
68:ca:e4:3a:6c:ed,-65
84:f1:47:6d:59:0b,-85
68:ca:e4:3a:6c:e5,-61
68:ca:e4:3a:6c:e6,-61
68:ca:e4:3a:6c:e1,-62
68:ca:e4:3a:6c:e2,-61
68:ca:e4:3a:6c:e4,-61
84:f1:47:6e:c7:60,-70
84:f1:47:6e:c7:62,-71
84:f1:47:6e:c7:61,-71
84:f1:47:6e:c7:64,-71
84:f1:47:6e:c7:63,-71
80:02:9c:1a:f2:cf,-64
58:ef:68:58:76:95,-57
18:8b:45:08:92:41,-78
18:8b:45:08:92:45,-79
84:f1:47:6e:88:ce,-64
84:f1:47:6e:88:cd,-64
84:f1:47:6e:88:cc,-63
84:f1:47:6e:88:cb,-65
84:f1:47:6e:88:c4,-73
84:f1:47:6e:88:c2,-72
b4:75:0e:4f:4e:61,-68
b4:75:0e:4f:4e:62,-75
18:d6:c7:ea:fb:50,-87
54:b8:0a:21:72:d0,-77
84:f1:47:6d:f2:6e,-85
84:f1:47:6d:f2:6d,-84
84:f1:47:6d:f2:6c,-86
84:f1:47:6d:f2:6b,-84
