186
85
3
34:f8:e7:c0:95:e0,-71
68:ca:e4:3a:6c:2c,-59
68:ca:e4:3a:6c:2d,-58
68:ca:e4:3a:6c:2e,-59
00:29:c2:e1:dd:41,-83
34:f8:e7:c0:95:ed,-83
34:f8:e7:c0:95:ec,-81
34:f8:e7:c0:95:ee,-83
e0:3f:49:2b:69:30,-61
e0:3f:49:2b:69:34,-80
00:f8:2c:19:9c:0e,-54
00:f8:2c:19:9c:0d,-47
a4:2b:b0:cd:d4:34,-56
00:f8:2c:19:9c:01,-47
00:f8:2c:19:9c:02,-47
00:f8:2c:19:9c:00,-47
00:f8:2c:19:9c:03,-47
00:77:8d:1d:22:42,-76
00:b6:70:94:c5:0c,-71
00:77:8d:1d:22:41,-76
00:b6:70:94:c5:0d,-72
00:77:8d:1d:22:40,-76
00:b6:70:94:c5:0e,-72
00:b6:70:65:ed:ad,-74
00:b6:70:65:ed:ae,-74
00:77:8d:1d:22:43,-77
18:d6:c7:57:0e:6b,-77
18:d6:c7:57:0e:6c,-57
00:b6:70:65:ed:ac,-75
18:d6:c7:57:0e:6a,-76
50:d2:f5:b5:d3:af,-61
14:cc:20:a9:0e:a6,-62
00:77:8d:1d:22:4e,-87
00:77:8d:1d:22:4d,-86
00:b6:70:65:ed:a0,-74
00:b6:70:65:ed:a1,-74
00:b6:70:65:ed:a2,-74
00:b6:70:65:ed:a3,-74
