128
84
2
1a:fe:34:dd:b4:7f,-82
54:8a:ba:dc:00:0f,-77
54:8a:ba:dc:00:0d,-77
54:8a:ba:dc:00:0c,-77
54:8a:ba:dc:00:0b,-76
54:8a:ba:dc:00:0a,-76
54:8a:ba:dc:14:ca,-71
54:8a:ba:de:1e:2e,-88
54:8a:ba:de:1e:2d,-88
00:f8:2c:19:2d:20,-74
00:b6:70:94:90:ad,-75
54:8a:ba:dc:14:cf,-71
00:b6:70:94:90:ae,-78
54:8a:ba:dc:14:cd,-71
54:8a:ba:dc:14:cc,-68
54:8a:ba:dc:14:cb,-71
54:8a:ba:dc:00:09,-76
00:f8:2c:19:2d:21,-74
00:f8:2c:1b:fb:8c,-76
00:f8:2c:19:2d:22,-74
00:f8:2c:19:2d:23,-74
00:f8:2c:1b:fb:8e,-71
00:f8:2c:1b:fb:8d,-74
54:8a:ba:de:75:68,-75
d4:6e:0e:4c:f3:70,-73
38:2c:4a:ee:8a:10,-79
80:02:9c:1a:f2:cf,-74
54:8a:ba:de:75:6a,-75
54:8a:ba:de:75:6b,-76
54:8a:ba:de:75:6c,-75
54:8a:ba:de:75:6d,-74
54:8a:ba:de:75:6f,-74
00:f8:2c:19:32:cf,-47
00:f8:2c:19:32:cd,-47
00:f8:2c:19:32:cc,-48
00:f8:2c:19:32:cb,-45
00:f8:2c:19:32:ca,-47
68:ca:e4:3a:70:4f,-70
68:ca:e4:3a:70:4e,-70
54:8a:ba:db:f5:22,-80
54:8a:ba:db:f5:24,-78
54:8a:ba:db:f5:25,-79
00:f8:2c:19:2b:ea,-75
00:f8:2c:1b:fe:aa,-83
00:f8:2c:1b:fe:ab,-82
00:f8:2c:1b:fe:ac,-82
54:8a:ba:db:f5:26,-79
00:f8:2c:19:2b:ef,-74
00:f8:2c:1b:fe:ad,-82
00:f8:2c:19:2b:ed,-72
00:f8:2c:1b:fe:ae,-82
00:f8:2c:19:2b:ec,-72
00:f8:2c:1b:fe:af,-82
00:f8:2c:19:2b:eb,-72
00:f8:2c:19:32:c6,-50
00:f8:2c:19:32:c5,-50
00:f8:2c:19:32:c4,-50
00:f8:2c:19:32:c2,-50
00:f8:2c:19:32:c1,-50
40:9b:cd:31:1f:84,-90
18:8b:45:08:92:4b,-74
18:8b:45:08:92:4a,-73
18:8b:45:08:92:4d,-73
18:8b:45:08:92:4c,-73
18:8b:45:08:92:4f,-73
