169.5
65.5
2
00:f8:2c:1c:90:c0,-79
00:f8:2c:19:9f:6c,-76
00:f8:2c:19:9f:6e,-76
00:f8:2c:19:9f:6d,-65
00:f8:2c:19:36:85,-76
80:02:9c:1a:f3:23,-67
00:f8:2c:19:44:29,-78
00:f8:2c:19:44:25,-72
00:f8:2c:19:44:26,-72
00:f8:2c:19:44:24,-72
00:f8:2c:19:44:21,-73
00:f8:2c:19:44:22,-72
1c:49:7b:f3:ce:cd,-70
00:f8:2c:19:36:8a,-80
00:f8:2c:19:36:8c,-80
00:f8:2c:19:36:8b,-80
00:f8:2c:19:36:8d,-79
00:f8:2c:19:36:8f,-79
00:f8:2c:19:44:40,-72
00:f8:2c:19:9f:63,-61
00:f8:2c:19:9f:62,-61
00:f8:2c:19:44:2f,-79
00:f8:2c:19:44:2c,-79
00:f8:2c:19:9f:60,-61
00:f8:2c:19:44:2d,-78
00:f8:2c:19:44:2a,-79
00:f8:2c:19:44:2b,-78
00:f8:2c:19:3b:02,-82
00:f8:2c:19:8f:22,-81
00:f8:2c:19:8f:21,-80
00:f8:2c:19:8f:23,-80
00:f8:2c:19:8f:20,-80
9c:a5:25:23:d0:e9,-68
00:f8:2c:19:44:4e,-73
00:f8:2c:19:44:4c,-75
00:f8:2c:19:44:4d,-76
00:f8:2c:19:3b:0c,-81
00:f8:2c:19:3b:0e,-82
00:f8:2c:19:3b:0d,-81
