105
85
3
3c:cd:57:a3:61:ac,-85
3c:cd:57:a3:61:ab,-80
30:23:03:c4:9e:a7,-82
00:a3:8e:4e:7a:a3,-70
00:a3:8e:4e:7a:a0,-71
00:a3:8e:4e:7a:a2,-71
00:a3:8e:4e:7a:a1,-71
84:5d:d7:de:00:28,-67
00:a3:8e:4e:7a:ad,-76
00:a3:8e:4e:7a:ac,-75
00:a3:8e:4e:7a:ae,-76
f8:32:e4:b5:0b:20,-52
00:f8:2c:19:43:8e,-86
00:f8:2c:19:98:c0,-74
00:f8:2c:19:3f:a0,-71
00:f8:2c:19:3f:ae,-78
00:f8:2c:19:3f:ad,-76
00:a3:8e:60:cc:a3,-71
00:a3:8e:60:cc:a0,-72
00:f8:2c:19:35:40,-60
00:a3:8e:60:cc:ad,-86
00:a3:8e:60:cc:ae,-87
54:75:95:73:ee:1f,-76
54:75:95:73:ee:1d,-61
00:a3:8e:4e:5f:4e,-48
00:f8:2c:19:35:4d,-52
00:f8:2c:19:35:4e,-51
00:a3:8e:4e:5f:4d,-44
00:f8:2c:19:98:ce,-77
00:f8:2c:19:98:cd,-78
00:a3:8e:4e:5f:40,-49
