93
27
3
88:1f:a1:3a:03:e0,-86
00:f8:2c:18:f8:a3,-81
00:f8:2c:18:f8:a1,-82
00:f8:2c:18:f8:a2,-81
00:f8:2c:18:f8:a0,-81
ec:08:6b:87:56:06,-84
00:f8:2c:19:39:cd,-73
00:f8:2c:19:39:ce,-73
34:64:a9:cc:d6:52,-60
96:53:30:b6:84:d5,-75
f8:0b:cb:3b:a5:6c,-79
f8:0b:cb:3b:a5:6e,-80
f8:0b:cb:3b:a5:6d,-80
00:f8:2c:19:36:a0,-57
f8:0b:cb:3b:a5:61,-74
f8:0b:cb:3b:a5:60,-73
f8:0b:cb:3b:a5:63,-74
f8:0b:cb:3b:a5:62,-74
00:f8:2c:19:36:ad,-49
00:f8:2c:19:36:ac,-56
00:f8:2c:19:36:ae,-56
00:f8:2c:19:37:a0,-82
00:f8:2c:19:2e:e0,-71
9c:3d:cf:cf:32:f4,-89
78:54:2e:fd:a7:00,-86
9c:3d:cf:cf:32:f0,-78
00:f8:2c:19:37:ae,-87
00:f8:2c:19:37:ad,-86
00:f8:2c:19:2e:ec,-72
00:f8:2c:19:2e:ed,-74
00:f8:2c:19:2e:ee,-73
