188.5
67
3
00:f8:2c:19:44:cd,-79
00:f8:2c:19:44:ce,-79
00:f8:2c:19:44:cc,-80
00:f8:2c:19:8f:22,-64
00:f8:2c:19:8f:21,-63
00:f8:2c:19:8f:23,-63
00:f8:2c:19:8f:20,-63
34:0a:68:26:1e:b4,-83
18:8b:45:08:91:01,-79
18:8b:45:08:91:02,-80
e0:3f:49:2b:69:30,-66
a4:2b:b0:cd:cc:0f,-76
a4:2b:b0:cd:d4:34,-74
00:f8:2c:19:9c:01,-80
00:f8:2c:19:9c:02,-80
00:f8:2c:19:9c:00,-80
00:f8:2c:19:8f:2e,-65
00:f8:2c:19:9c:03,-81
00:f8:2c:19:8f:2d,-62
34:0a:98:6c:c8:4f,-73
00:b6:70:65:ed:ad,-80
00:b6:70:65:ed:ae,-78
00:b6:70:65:ed:ac,-78
14:cc:20:a9:0e:a6,-75
00:b6:70:65:ed:a0,-60
