186
85
3
48:a1:95:eb:a9:8c,-93
34:f8:e7:c0:95:e0,-71
00:b6:70:94:c5:00,-59
68:ca:e4:3a:6c:2c,-58
68:ca:e4:3a:6c:2d,-59
68:ca:e4:3a:6c:2e,-58
54:8a:ba:de:5b:0a,-89
54:8a:ba:de:5b:0b,-91
54:8a:ba:de:5b:0c,-89
54:8a:ba:de:5b:0d,-90
68:ca:e4:3a:6c:20,-59
46:1c:a8:30:0b:82,-72
e0:3f:49:2b:69:30,-62
e0:3f:49:2b:69:34,-86
00:f8:2c:19:9c:0e,-57
00:f8:2c:19:9c:0d,-48
a4:2b:b0:cd:cc:0f,-68
a4:2b:b0:cd:d4:34,-57
00:f8:2c:19:9c:01,-47
00:f8:2c:19:9c:02,-47
00:f8:2c:19:9c:00,-47
00:f8:2c:19:9c:03,-47
a4:2b:b0:cd:cc:0e,-88
00:77:8d:1d:22:42,-80
00:b6:70:94:c5:0c,-66
00:77:8d:1d:22:41,-80
00:b6:70:94:c5:0d,-66
00:77:8d:1d:22:40,-80
00:b6:70:94:c5:0e,-66
00:b6:70:65:ed:ad,-77
00:b6:70:65:ed:ae,-77
00:77:8d:1d:22:43,-80
18:d6:c7:57:0e:6c,-55
00:b6:70:65:ed:ac,-77
18:d6:c7:57:0e:6a,-79
50:d2:f5:b5:d3:af,-58
14:cc:20:a9:0e:a6,-66
00:b6:70:65:ed:a0,-76
00:b6:70:65:ed:a1,-75
00:b6:70:65:ed:a2,-75
00:b6:70:65:ed:a3,-75
