150
80.5
3
34:0a:98:6c:c8:8f,-64
60:e3:27:ed:36:d2,-67
00:f8:2c:18:fb:ce,-69
00:f8:2c:18:fb:cd,-60
00:f8:2c:18:fb:cc,-68
00:f8:2c:18:fb:c2,-57
00:f8:2c:18:fb:c1,-57
00:f8:2c:18:fb:c3,-57
00:f8:2c:18:fb:c0,-57
d8:0d:17:1f:8f:a4,-77
d8:0d:17:1f:8f:a3,-85
00:f8:2c:19:1e:8d,-79
00:f8:2c:19:1e:8e,-79
00:f8:2c:19:9d:02,-79
00:f8:2c:19:9d:00,-78
00:f8:2c:19:9d:01,-77
50:eb:f6:00:27:6c,-76
58:ef:68:a7:ee:f8,-75
70:4f:57:b6:e8:73,-70
70:4f:57:b6:e8:72,-81
80:02:9c:1a:f4:85,-35
70:db:98:b8:20:ed,-76
70:db:98:b8:20:ec,-76
70:db:98:b8:20:ee,-76
34:ce:00:49:4b:2d,-78
70:db:98:b8:20:e2,-75
70:db:98:b8:20:e1,-75
70:db:98:b8:20:e0,-75
