91
74
2
84:f1:47:6c:a8:e2,-71
84:f1:47:6c:a8:e4,-72
84:f1:47:6c:a8:e3,-72
84:f1:47:6d:03:04,-75
84:f1:47:6d:66:6b,-78
84:f1:47:6d:66:6c,-78
00:f8:2c:19:39:64,-74
00:f8:2c:19:39:61,-74
00:f8:2c:19:39:62,-74
00:f8:2c:19:39:65,-74
00:f8:2c:19:39:66,-74
96:83:c4:06:d2:85,-79
84:f1:47:6d:5a:ce,-83
84:f1:47:6d:5a:cc,-84
84:f1:47:6d:5a:cd,-84
84:f1:47:6d:5a:cb,-83
84:f1:47:6c:26:a2,-82
84:f1:47:6d:bc:2b,-84
84:f1:47:6d:bc:2d,-84
84:f1:47:6d:bc:2c,-84
84:f1:47:6d:bc:2e,-85
1c:3b:f3:ba:ca:c2,-83
00:f8:2c:19:39:6c,-80
00:f8:2c:19:39:6d,-81
84:f1:47:6c:4b:4b,-82
00:f8:2c:19:39:6a,-81
00:f8:2c:19:39:6b,-82
84:f1:47:6c:4b:4e,-82
84:f1:47:6c:4b:4c,-83
00:f8:2c:19:39:6f,-80
84:f1:47:6c:4b:4d,-83
84:f1:47:6d:03:0b,-63
84:f1:47:6d:03:0e,-63
84:f1:47:6d:03:0c,-63
84:f1:47:6d:03:0d,-64
84:f1:47:6c:26:ad,-71
84:f1:47:6c:26:ab,-72
84:f1:47:6c:26:ac,-72
84:f1:47:6d:15:c4,-70
84:f1:47:6d:15:c3,-69
00:f8:2c:19:3b:01,-60
00:f8:2c:19:3b:00,-60
00:f8:2c:19:3b:03,-59
84:f1:47:6e:e8:24,-83
00:f8:2c:19:3b:02,-59
84:f1:47:6e:e8:22,-83
00:2a:10:52:de:0e,-81
00:2a:10:52:de:0d,-81
00:2a:10:52:de:0c,-80
84:f1:47:6c:26:a1,-82
84:f1:47:6d:15:c0,-70
84:f1:47:6d:15:c2,-69
84:f1:47:6d:15:c1,-70
00:2a:10:52:de:03,-66
00:2a:10:52:de:02,-66
00:f8:2c:19:7a:c0,-72
00:2a:10:52:de:01,-66
00:2a:10:52:de:00,-66
84:f1:47:6d:5f:00,-81
84:f1:47:6d:5f:01,-81
84:f1:47:6d:5f:02,-81
84:f1:47:6d:5f:04,-81
84:f1:47:6d:e6:ad,-72
84:f1:47:6d:e6:ae,-73
84:f1:47:6d:e6:ab,-73
84:f1:47:6d:e6:ac,-73
84:f1:47:6d:15:cb,-65
84:f1:47:6d:15:cd,-75
84:f1:47:6d:15:cc,-65
84:f1:47:6d:15:ce,-65
00:f8:2c:19:7a:cc,-75
00:f8:2c:19:7a:ce,-76
00:f8:2c:19:7a:cd,-75
84:f1:47:6c:a8:eb,-79
84:f1:47:6c:a8:ed,-78
84:f1:47:6c:a8:ec,-78
00:f8:2c:19:3b:0e,-51
00:f8:2c:19:3b:0d,-52
84:f1:47:6c:a8:ee,-79
