145
43
2
58:ef:68:10:4a:6e,-76
00:f8:2c:19:9d:6d,-58
00:f8:2c:19:9d:6e,-65
60:38:e0:dc:bb:7e,-82
60:38:e0:dc:bb:7d,-52
00:f8:2c:19:3b:41,-81
00:f8:2c:19:99:a0,-51
00:f8:2c:19:3b:40,-80
00:f8:2c:19:3b:43,-82
00:f8:2c:19:3b:42,-81
8e:53:c3:21:c2:52,-92
00:f8:2c:1c:8d:40,-85
00:f8:2c:19:13:ce,-65
00:f8:2c:19:13:cd,-66
00:f8:2c:19:13:cc,-64
00:f8:2c:19:9d:60,-61
00:f8:2c:19:9d:61,-61
00:f8:2c:19:94:cc,-82
00:f8:2c:19:94:cd,-81
00:f8:2c:19:9d:62,-64
00:f8:2c:19:94:ce,-81
00:f8:2c:19:9d:63,-65
04:92:26:86:ef:18,-58
00:f8:2c:19:94:c0,-71
00:f8:2c:19:94:c1,-71
00:f8:2c:19:94:c2,-71
04:92:26:86:ef:1c,-77
00:f8:2c:19:13:c1,-67
00:f8:2c:19:94:c3,-71
00:f8:2c:19:13:c0,-67
00:f8:2c:19:13:c3,-68
00:f8:2c:19:13:c2,-67
00:f8:2c:19:9a:2d,-68
00:f8:2c:19:9a:2e,-69
00:f8:2c:19:99:ae,-59
00:f8:2c:19:9a:20,-62
00:f8:2c:19:99:ad,-58
00:f8:2c:19:99:ac,-59
00:f8:2c:19:9a:22,-62
00:f8:2c:19:9a:21,-63
00:f8:2c:19:9a:23,-62
