128
84
2
54:8a:ba:dc:00:0f,-81
54:8a:ba:dc:00:0d,-81
54:8a:ba:dc:00:0c,-80
54:8a:ba:dc:00:0b,-82
54:8a:ba:dc:00:0a,-80
54:8a:ba:dc:14:ca,-71
54:8a:ba:de:1e:2c,-88
00:f8:2c:1b:fe:a1,-81
00:f8:2c:1b:fe:a3,-82
00:f8:2c:1b:fe:a5,-82
00:f8:2c:19:2d:20,-75
98:de:d0:64:07:e0,-82
00:b6:70:94:90:ad,-77
54:8a:ba:dc:14:cf,-71
00:b6:70:94:90:ae,-77
54:8a:ba:dc:14:cd,-71
54:8a:ba:dc:14:cc,-70
54:8a:ba:dc:14:cb,-70
54:8a:ba:dc:00:09,-80
00:f8:2c:1b:fb:8c,-77
00:f8:2c:1b:fb:8e,-75
00:f8:2c:1b:fb:8d,-75
00:f8:2c:18:f8:8c,-83
54:8a:ba:de:75:62,-76
54:8a:ba:de:75:64,-77
00:f8:2c:18:f8:8d,-84
54:8a:ba:de:75:65,-77
00:f8:2c:18:f8:8e,-83
54:8a:ba:de:75:66,-77
54:8a:ba:de:75:67,-77
54:8a:ba:de:75:68,-73
d4:6e:0e:4c:f3:70,-77
00:f8:2c:19:2d:2c,-82
00:f8:2c:19:2d:2d,-83
00:f8:2c:19:2d:2e,-83
38:2c:4a:ee:8a:10,-77
00:f8:2c:19:2b:e1,-68
80:02:9c:1a:f2:cf,-74
00:f8:2c:19:2b:e9,-72
00:f8:2c:19:2b:e6,-68
54:8a:ba:de:75:6a,-74
00:f8:2c:19:2b:e5,-68
54:8a:ba:de:75:6b,-74
00:f8:2c:19:2b:e4,-68
54:8a:ba:de:75:6c,-73
54:8a:ba:de:75:6d,-73
00:f8:2c:19:2b:e2,-68
54:8a:ba:de:75:6f,-73
00:f8:2c:19:32:cf,-48
00:f8:2c:19:32:cd,-48
00:f8:2c:19:32:cc,-47
00:f8:2c:19:32:cb,-44
00:f8:2c:19:32:ca,-48
68:ca:e4:3a:70:4f,-68
68:ca:e4:3a:70:4e,-68
54:8a:ba:db:f5:22,-78
54:8a:ba:db:f5:21,-77
00:f8:2c:19:2b:ea,-73
00:f8:2c:1b:fe:aa,-83
00:f8:2c:1b:fe:ab,-82
00:f8:2c:1b:fe:ac,-82
00:f8:2c:19:2b:ef,-73
00:f8:2c:1b:fe:ad,-82
00:f8:2c:19:2b:ed,-73
00:f8:2c:1b:fe:ae,-80
00:f8:2c:19:2b:ec,-72
00:f8:2c:1b:fe:af,-83
00:f8:2c:19:2b:eb,-73
00:b6:70:94:90:a0,-76
00:f8:2c:19:32:c6,-49
00:f8:2c:19:32:c5,-49
00:f8:2c:19:32:c4,-49
68:ca:e4:3a:70:41,-65
68:ca:e4:3a:70:40,-65
00:f8:2c:19:32:c2,-49
00:f8:2c:19:32:c1,-49
40:9b:cd:31:1f:84,-90
54:8a:ba:dc:14:c9,-69
54:8a:ba:dc:14:c5,-69
