85
65
2
b0:6e:bf:3e:b2:18,-82
00:f8:2c:19:39:64,-39
00:f8:2c:19:39:61,-41
00:f8:2c:19:39:62,-39
00:f8:2c:19:39:65,-39
00:f8:2c:19:39:66,-41
68:ca:e4:3a:6c:ef,-72
00:f8:2c:19:36:81,-67
68:ca:e4:3a:6c:ea,-73
68:ca:e4:3a:6c:eb,-73
68:ca:e4:3a:6c:ec,-72
68:ca:e4:3a:6c:ed,-72
00:f8:2c:19:36:85,-68
1c:3b:f3:ba:ca:c2,-57
00:f8:2c:19:44:29,-83
00:f8:2c:19:39:6c,-48
00:f8:2c:19:44:25,-80
00:f8:2c:19:39:6d,-48
00:f8:2c:19:44:26,-80
84:f1:47:6c:4b:4b,-88
00:f8:2c:19:39:6a,-48
00:f8:2c:19:39:6b,-48
00:f8:2c:19:44:24,-80
00:f8:2c:19:44:21,-80
84:f1:47:6c:4b:4e,-85
00:f8:2c:19:44:22,-80
84:f1:47:6c:4b:4c,-86
00:f8:2c:19:39:6f,-48
84:f1:47:6c:4b:4d,-87
68:ca:e4:3a:6c:e9,-73
68:ca:e4:3a:6c:e5,-70
68:ca:e4:3a:6c:e6,-70
68:ca:e4:3a:6c:e1,-70
00:f8:2c:19:36:8a,-72
68:ca:e4:3a:6c:e2,-70
00:f8:2c:19:36:8c,-71
68:ca:e4:3a:6c:e4,-70
00:f8:2c:19:36:8b,-72
00:f8:2c:19:36:8d,-72
00:f8:2c:19:36:8f,-72
00:f8:2c:19:44:2f,-82
00:f8:2c:19:44:2c,-81
00:f8:2c:19:44:2d,-82
00:f8:2c:19:44:2a,-81
00:f8:2c:19:44:2b,-82
00:f8:2c:19:3b:01,-59
00:f8:2c:19:3b:00,-59
00:f8:2c:19:3b:03,-59
00:f8:2c:19:3b:02,-59
d8:0d:17:b0:35:70,-81
00:f8:2c:19:7a:c0,-70
00:f8:2c:1b:f2:2c,-87
00:f8:2c:1b:f2:2d,-87
b4:75:0e:4f:4e:61,-93
00:f8:2c:19:7a:cc,-82
18:d6:c7:ea:fb:50,-84
00:f8:2c:19:7a:ce,-81
00:f8:2c:19:7a:cd,-82
00:f8:2c:19:3b:0e,-58
00:f8:2c:19:3b:0d,-56
