110
67
3
00:f8:2c:19:3a:61,-77
00:f8:2c:19:3a:62,-77
00:f8:2c:19:3a:63,-77
00:f8:2c:19:3a:60,-77
00:f8:2c:19:37:cc,-84
00:f8:2c:19:37:ce,-85
00:f8:2c:19:37:cd,-85
3c:cd:57:a3:61:ac,-90
3c:cd:57:a3:61:ab,-68
00:f8:2c:19:44:c2,-67
00:f8:2c:19:44:c3,-67
00:f8:2c:19:44:c0,-66
00:f8:2c:19:44:c1,-68
20:0d:b0:40:9e:e2,-71
00:f8:2c:19:44:cd,-69
00:f8:2c:19:44:ce,-74
00:f8:2c:19:39:ad,-73
00:f8:2c:19:39:ae,-73
00:a3:8e:4e:7a:a0,-72
00:a3:8e:4e:7a:a1,-72
00:a3:8e:4e:7a:ad,-86
00:a3:8e:4e:7a:ac,-88
00:a3:8e:4e:7a:ae,-88
f8:32:e4:b5:0b:20,-65
00:f8:2c:19:43:8d,-80
00:f8:2c:19:43:8e,-80
00:f8:2c:19:3f:a0,-53
00:f8:2c:19:3f:a3,-53
00:f8:2c:19:3f:a2,-53
00:f8:2c:19:3f:a1,-53
70:4f:57:b6:e8:73,-89
00:f8:2c:19:3f:ae,-61
00:f8:2c:19:3f:ad,-61
00:f8:2c:19:3f:ac,-61
fa:d0:27:3a:58:8e,-84
00:a3:8e:60:cc:a3,-72
00:a3:8e:60:cc:a0,-72
00:a3:8e:60:cc:ac,-85
00:a3:8e:60:cc:ad,-85
00:a3:8e:60:cc:ae,-84
54:75:95:73:ee:1f,-88
54:75:95:73:ee:1d,-57
80:02:9c:1a:f3:b3,-71
d4:2c:44:dc:aa:44,-82
d4:2c:44:dc:aa:45,-82
d4:2c:44:dc:aa:42,-82
d4:2c:44:dc:aa:46,-82
d4:2c:44:dc:aa:41,-82
00:f8:2c:19:37:c0,-75
